"Id","Sales"
11583,5719.05897918893
11584,5670.9222109086
11585,5803.11085789655
11586,4546.60999828252
11587,7430.3417414823
11588,7683.38198717248
11589,4057.51354795503
11590,6136.883861572
11591,5592.51990637732
11592,4162.6359425862
11593,4893.37715042484
11594,4940.70279203937
11595,2629.50715784877
11596,4134.14584162877
11597,4320.90737902054
11598,6244.35775607863
11599,3976.81289296256
11600,4256.33685446087
11601,5638.91781591136
11602,5677.2484249386
11603,4839.61971305924
11604,4761.69244050932
11605,4801.32399864651
11606,4966.29476733206
11607,2496.89761224505
11608,4530.89652594612
11609,4120.22537601763
11610,4254.0760418999
11611,4191.94447533744
11612,4977.66360480069
11613,2753.86719695724
11614,4295.91937063871
11615,4962.08295426699
11616,4989.63490911419
11617,2888.13330493728
11618,2574.88491800116
11619,4818.51533455193
11620,4082.07781038945
11621,5014.05081470858
11622,5480.78903061129
11623,4944.02410037097
11624,2549.76304468556
11625,2600.25570533744
11626,4894.35086479921
11627,4165.25794085128
11628,4200.1185383817
11629,4809.38399013775
11630,4784.70475065115
11631,5767.28421034837
11632,6168.07367886512
11633,4274.68560897966
11634,11582.2776629191
11635,15039.1322856214
11636,7988.81955428713
11637,10714.977806212
11638,8750.58685976318
11639,12773.1731897474
11640,8984.8145000087
11641,11662.4367714533
11642,10467.8974090292
11643,10510.954579965
11644,10591.6611344001
11645,8058.99898949167
11646,14876.4318089469
11647,8549.58918247471
11648,14945.1837978551
11649,10670.765796266
11650,8038.78838459968
11651,8471.72903842643
11652,8086.70748690472
11653,12209.7741111637
11654,8455.70787771865
11655,8292.99468677815
11656,7796.16585969062
11657,11838.7784384583
11658,10910.340832471
11659,8472.56776261964
11660,15594.2448285391
11661,8711.24737762806
11662,8037.66631709548
11663,10455.4416186267
11664,10325.8356480905
11665,8558.20741097564
11666,8509.38764204331
11667,10204.5559291387
11668,8374.99008561258
11669,8159.75293837693
11670,11613.6644073691
11671,8127.40029218075
11672,9424.47083575693
11673,7780.9099090372
11674,8616.17624298453
11675,5775.52300960319
11676,4510.40190947098
11677,6203.5896380691
11678,4621.96766634208
11679,6826.64350233749
11680,7707.40382327998
11681,6909.25416088809
11682,5482.91500317525
11683,4762.33312216791
11684,6434.71329063477
11685,6826.54612228341
11686,4482.48827723343
11687,6061.78693357429
11688,4999.96584842271
11689,6747.07466990246
11690,4515.57641454137
11691,5628.63945951149
11692,5759.04020636511
11693,4617.64577997206
11694,5734.30782729257
11695,6260.33222765364
11696,4486.71626387845
11697,6572.06772604936
11698,4767.69929727582
11699,4829.6648474402
11700,4450.19979080456
11701,6107.3848614023
11702,4610.41417088135
11703,6245.93514873658
11704,6266.2586176189
11705,6843.06736502252
11706,6808.58177718846
11707,4527.98592040172
11708,6337.95735250282
11709,6057.90829337396
11710,4629.37373364508
11711,5872.48124358848
11712,5454.68784918981
11713,4491.37385719361
11714,5772.15528204437
11715,5683.03506208783
11716,8500.09999641537
11717,9836.91049067689
11718,7167.36793434469
11719,10192.4393178146
11720,7327.63566193149
11721,7343.0938032025
11722,5693.77793437595
11723,7864.95118552459
11724,5799.45853834784
11725,6657.91035180519
11726,8227.60471638144
11727,6728.579997298
11728,6583.58711801611
11729,8081.16417972805
11730,6801.01150949909
11731,7382.15911521233
11732,9523.33945186956
11733,8284.36218446269
11734,8652.13705225515
11735,5759.56368537437
11736,9791.31071812767
11737,8468.26493380072
11738,5679.16092527793
11739,8649.87051749891
11740,8348.18523145486
11741,6614.12762767369
11742,7772.15876263063
11743,9904.95762145661
11744,8129.67677374104
11745,8708.69515964094
11746,8620.66614559378
11747,8308.9999248819
11748,6756.67669617465
11749,6251.75016575022
11750,7238.44463242433
11751,6675.98748781766
11752,8142.98599286075
11753,7596.12832932167
11754,6776.17725267021
11755,9237.46157499659
11756,12597.8969384621
11757,18762.9931158757
11758,16256.558437114
11759,17208.2000130191
11760,12193.4689496718
11761,15311.3354755022
11762,14386.1473232392
11763,15583.925547052
11764,12680.6667778268
11765,16776.3721839315
11766,11803.485135606
11767,13671.0735564167
11768,19190.9238344571
11769,12520.5630852982
11770,17248.2391229115
11771,20036.358837814
11772,13357.9964020065
11773,11911.4882621698
11774,13090.2325184557
11775,14596.0220257913
11776,15734.2465109775
11777,18546.1561497557
11778,12975.0583663921
11779,14837.5000365575
11780,13648.422952673
11781,14562.1092353929
11782,15439.9973493047
11783,19400.2072618075
11784,13294.4036717655
11785,15113.0501880085
11786,13551.9970267451
11787,14215.9743620516
11788,13351.9642187258
11789,12962.319757852
11790,12595.9550858926
11791,15620.3741529466
11792,14991.6142214976
11793,12741.8483273263
11794,14472.8897347191
11795,18481.9440824228
11796,11804.0321281348
11797,7942.28278332729
11798,6052.03923062434
11799,6883.90308930303
11800,6903.83611717518
11801,8379.86702316763
11802,6501.1950524113
11803,6199.78428396022
11804,7376.79761560104
11805,8485.17865165399
11806,9602.8786130545
11807,7806.38083490169
11808,8317.69759825354
11809,9593.8809875262
11810,8293.62104023132
11811,6781.85662960349
11812,7149.82762680327
11813,7451.02132809621
11814,7770.74279073543
11815,7980.64001516802
11816,7745.14901939185
11817,7768.13032817589
11818,6191.63039645524
11819,8814.72238969013
11820,6600.49112727143
11821,9778.17942573956
11822,6791.78576567189
11823,8087.37921148262
11824,9435.14805522239
11825,6561.67289542232
11826,5992.08674952913
11827,7084.17963295772
11828,6392.47823698894
11829,7843.56731637372
11830,6329.92555082463
11831,7068.62581925154
11832,8599.9499055565
11833,8740.80072348653
11834,6774.78223144424
11835,7995.37297241662
11836,7672.24027961546
11837,6552.06565582186
11838,4640.28958631596
11839,7480.49862553048
11840,7530.77103519042
11841,6297.6642606942
11842,7278.36849514931
11843,5310.35874340905
11844,8506.67082260447
11845,7218.37545738523
11846,4227.48309925564
11847,5280.3473498931
11848,8188.85011172689
11849,5090.96300558077
11850,7155.99618721849
11851,5574.44815098882
11852,5436.39280666907
11853,4268.07159230764
11854,8188.10177011906
11855,8101.10202947499
11856,8022.81763338994
11857,7085.5031289942
11858,4264.68931470374
11859,7950.89403933833
11860,4645.6190015035
11861,6897.07306076284
11862,5136.40621705161
11863,8595.84324798408
11864,5362.50724023604
11865,5327.78915492795
11866,4532.35973280219
11867,6291.09108999167
11868,5236.88104563497
11869,5433.5125815855
11870,6656.25492842382
11871,8181.85299076701
11872,6446.5640779971
11873,4234.02619231841
11874,7459.76681455899
11875,5073.68773457286
11876,8081.23217309217
11877,6351.67512361799
11878,5353.22496282581
11879,6169.25601868365
11880,5438.42255871188
11881,6156.13330402071
11882,5636.43067480132
11883,4249.3920017171
11884,6943.89677232209
11885,5552.40804957316
11886,5351.54532406079
11887,3887.62349887961
11888,5746.81606450438
11889,4391.791149907
11890,6879.22853295658
11891,6373.29825417427
11892,5109.6370000071
11893,3899.78534223473
11894,5168.55974897187
11895,6201.13029612226
11896,4075.74260956661
11897,4244.84358744167
11898,5557.02144882089
11899,6066.1261108155
11900,5819.27835839647
11901,5805.58127439264
11902,6106.87879715266
11903,5752.11736081974
11904,5106.29380959728
11905,6018.54611822236
11906,5926.68524812009
11907,4189.60909934817
11908,5901.06296967951
11909,6508.06735711817
11910,4211.20261141634
11911,4438.00130444127
11912,5346.32641211169
11913,5476.52414490491
11914,4490.44798083962
11915,4332.7966178232
11916,5746.09581842045
11917,6413.3136679201
11918,4216.5527465522
11919,5334.17876287344
11920,2640.67903672737
11921,5339.54668073985
11922,5516.98958168125
11923,2661.28383405894
11924,5421.02406819035
11925,4073.07233179734
11926,5055.56400886271
11927,4168.54224852607
11928,3983.3551677269
11929,4332.6584946057
11930,5807.65202037464
11931,4026.10527810516
11932,4926.33846786232
11933,4025.38343220086
11934,2772.5622007006
11935,3978.64290133324
11936,4911.40236556245
11937,4222.88434712688
11938,3866.32421252425
11939,2594.33079210424
11940,6194.43067543252
11941,5541.02160717211
11942,4856.08049943303
11943,4897.00118097872
11944,5015.21115067034
11945,6020.44115456514
11946,4022.2181562724
11947,2555.90682881412
11948,4980.95354196267
11949,4314.13926302153
11950,4134.26517251748
11951,5015.38533436766
11952,2595.51346437023
11953,4035.52321922373
11954,2519.02100231169
11955,4044.98955461232
11956,4193.92516301875
11957,6025.31178401293
11958,5359.89919032003
11959,6167.13024142395
11960,4996.64134057424
11961,8464.81498137857
11962,7834.00207931693
11963,7688.63186510442
11964,7556.1362677077
11965,7792.99684792768
11966,4871.25603605522
11967,5805.77597809153
11968,5816.20514616496
11969,7853.70049125468
11970,4583.53295926459
11971,6592.15734177522
11972,6668.96197964797
11973,8022.41614710373
11974,7562.91870831554
11975,8059.4846564111
11976,5790.3345962115
11977,9813.52999637455
11978,5752.3425017581
11979,8226.11781475124
11980,6106.07630222432
11981,4230.88935177022
11982,8252.84772020634
11983,4519.86173647811
11984,4245.74719415608
11985,10134.5634233731
11986,9965.43726239819
11987,7655.60999151489
11988,7760.33783538709
11989,5694.40086003754
11990,5927.70626693221
11991,4151.81393159192
11992,5815.47981589837
11993,4207.61169989086
11994,7787.48284289264
11995,9782.551262801
11996,5850.38266269073
11997,5832.8830033453
11998,5950.77719727994
11999,8465.23204575102
12000,7973.94833953185
12001,5952.67606526879
12002,4815.44125771961
12003,3334.36392680626
12004,3297.41201886775
12005,3089.38351931382
12006,4030.3358997055
12007,4883.29783395569
12008,4556.38355015589
12009,4394.03101482913
12010,4708.73394354135
12011,3829.68725908534
12012,5261.16818790781
12013,3377.17001551348
12014,4677.71463009083
12015,4584.28770385949
12016,4887.99989154753
12017,3278.75557554793
12018,3877.05895105742
12019,4357.40556905095
12020,4080.42673626077
12021,3399.3321118449
12022,4685.9288016989
12023,3330.18197318829
12024,3966.00412262147
12025,4738.29267302048
12026,4557.13091530554
12027,4711.79868854136
12028,3322.9834322327
12029,3439.89605007128
12030,3254.65389041164
12031,4559.98552021598
12032,3279.76252304265
12033,5543.04136443728
12034,4562.19955039542
12035,5275.18568457198
12036,3457.51159481916
12037,4561.55558461466
12038,4654.70548320439
12039,5393.52667217128
12040,4087.89825830333
12041,3228.06308047477
12042,3283.12898076601
12043,6835.26278758838
12044,5262.21630689798
12045,5104.06692574228
12046,3770.20211642063
12047,3956.50972684144
12048,5138.56038459494
12049,5778.05087302221
12050,7155.43331571576
12051,6030.47633748174
12052,5097.58364005588
12053,6098.05779784836
12054,6278.52718255028
12055,4951.08345078608
12056,6561.59345228139
12057,5453.35679145425
12058,6662.68086426218
12059,6311.62972591688
12060,4873.64398054298
12061,4999.55832000918
12062,7537.7904136913
12063,4744.31614412161
12064,3733.48288753894
12065,6286.07129342724
12066,7315.75510498522
12067,7090.74867323969
12068,4245.30816856153
12069,5364.87136562483
12070,4249.35795664245
12071,3666.58421816756
12072,4862.04827274679
12073,5931.48430437886
12074,7129.2321872774
12075,5902.58173843831
12076,6636.98976331182
12077,5146.61505819704
12078,6114.24549195788
12079,5201.11485581269
12080,5910.53013143563
12081,5132.68734945189
12082,3860.84635486208
12083,4989.99008560895
12084,11360.6659871673
12085,9087.16750954167
12086,13139.3700561834
12087,8424.02238675233
12088,8082.67672091645
12089,11743.1151804581
12090,8736.45412586287
12091,13007.738132258
12092,8821.71017050339
12093,11943.2752715375
12094,11020.7872128877
12095,10640.4021819081
12096,10767.1698055552
12097,8551.47979211844
12098,11096.1258305518
12099,9272.27404692979
12100,12837.6097842511
12101,8506.60970827405
12102,8373.2792488416
12103,12215.1242805191
12104,8379.16514302728
12105,11349.2207250234
12106,11439.3037592848
12107,8753.20364760349
12108,9136.08534517516
12109,11743.8977476859
12110,12562.5813548623
12111,8446.02808332078
12112,8699.48393872984
12113,11283.8766723791
12114,8323.69066136335
12115,8842.75530501559
12116,12259.1663989038
12117,13447.5392579428
12118,8704.20878567186
12119,9428.0384167452
12120,11016.5958959046
12121,8614.77967175195
12122,8136.98830109083
12123,8353.33893559115
12124,9135.30103357387
12125,4396.66874839291
12126,5983.30488126015
12127,5513.98854590845
12128,5722.88095049414
12129,4561.35816824948
12130,4510.32093048417
12131,5547.53843323536
12132,4784.63012696921
12133,5713.21898896902
12134,4959.27619750361
12135,5756.17626342232
12136,4793.12573418214
12137,5804.89547246354
12138,4493.26787998551
12139,4491.5642696509
12140,4353.24773326307
12141,4930.8561135119
12142,5980.99959816798
12143,6810.49993218729
12144,4571.34688887446
12145,5778.72157544129
12146,5592.38931815062
12147,5456.04577081865
12148,5536.41266495732
12149,4332.20941704545
12150,6901.49498866348
12151,4717.04719467594
12152,4540.12371724425
12153,5670.58960279146
12154,6992.41314078899
12155,5206.79707422215
12156,4192.71035709623
12157,4857.07079378789
12158,4767.401481808
12159,5665.53590546132
12160,4378.31341901908
12161,4437.47712949302
12162,6831.00459349526
12163,5551.36420888769
12164,4428.77832306718
12165,4620.37353893571
12166,16997.1894296727
12167,18697.0121973963
12168,12071.7989734164
12169,12206.0536771431
12170,8222.61009996658
12171,9304.30646297644
12172,16479.5740860273
12173,19457.7002313429
12174,8861.83783429403
12175,12640.6537871107
12176,8633.96905958127
12177,8073.24716396548
12178,13357.3378464964
12179,8597.45047172981
12180,8084.72900635797
12181,12542.8238857195
12182,17579.0925201185
12183,19158.5756938013
12184,18927.4770689967
12185,12454.0969379849
12186,21684.7187561181
12187,17340.1682541916
12188,9858.86318612334
12189,11778.5459343018
12190,8556.43136069591
12191,16473.6592235412
12192,18255.1655653275
12193,16964.3876186923
12194,16689.3593522524
12195,8705.39592792743
12196,12293.5332406388
12197,21696.3991920944
12198,12172.4136974927
12199,8129.0881646033
12200,21362.1692827048
12201,17625.5715698773
12202,8216.26060184859
12203,12504.4041690291
12204,17530.8225177636
12205,12586.6011955992
12206,12640.7206775516
12207,11735.9957847944
12208,16072.8845044709
12209,12656.3347341486
12210,8797.38661976294
12211,12185.6520663257
12212,24669.8260433358
12213,8561.31541302924
12214,10657.0394924962
12215,13639.1460366176
12216,14457.861886641
12217,11503.2809447859
12218,11673.2609982663
12219,11082.3537593021
12220,12086.320623707
12221,14423.4195580359
12222,11634.2266981053
12223,17679.2573101602
12224,18811.6299785168
12225,17854.200870992
12226,14059.2620744633
12227,18050.6178246457
12228,10575.3049055242
12229,15717.5319955137
12230,16809.2036801846
12231,15184.7335489407
12232,14719.3899341686
12233,10794.9018105963
12234,10921.4368557758
12235,11301.7020213444
12236,10955.2998352462
12237,12029.1544542689
12238,14018.4944180908
12239,16825.6077614177
12240,10818.6218130409
12241,10833.1189433426
12242,11432.3323251003
12243,14253.0724565763
12244,17992.1491602753
12245,10665.5486855113
12246,17217.4090236831
12247,11085.9762245883
12248,11433.7392373381
12249,12136.2040523874
12250,19080.7707292583
12251,14768.9636602626
12252,10600.5381681353
12253,10565.1665410251
12254,10949.9267283599
12255,5292.20914340197
12256,5906.07054057133
12257,4302.74207258117
12258,5361.44583411316
12259,4500.05333717831
12260,5841.14418365474
12261,5880.56837655586
12262,4297.06297596711
12263,5740.67511360229
12264,5574.05299325356
12265,6269.86842453573
12266,4531.97092492271
12267,6148.69506345056
12268,6478.83380038311
12269,5695.38983607045
12270,6324.29879391502
12271,5995.3405428618
12272,6311.78421863239
12273,4368.37225026044
12274,6187.49803440236
12275,5467.26727267025
12276,6243.38190982247
12277,4345.88565292803
12278,5358.33556550457
12279,5762.71802064439
12280,5438.77976336278
12281,5887.24324409813
12282,5371.86804193793
12283,4420.86571538498
12284,5531.67748130679
12285,4210.91808494939
12286,5377.02239474142
12287,5424.14678869866
12288,5449.08330947831
12289,6352.99412504382
12290,6109.80748064663
12291,4227.79804239577
12292,5151.86053285096
12293,4227.58528530025
12294,4804.02736579864
12295,4341.93085218303
12296,7559.6218082711
12297,7474.03785817701
12298,5711.21805108669
12299,5568.90545199864
12300,5259.25741236384
12301,8051.15060789659
12302,7503.237314887
12303,6044.98064698885
12304,7419.46662048238
12305,5858.42176625783
12306,5637.7829310887
12307,5955.66863312963
12308,9238.21467272956
12309,9154.11968587418
12310,7340.7200303461
12311,5810.65270343878
12312,5240.53996810466
12313,5189.02589338654
12314,7514.85686717285
12315,9179.1626915209
12316,5885.1205099194
12317,7397.89749720238
12318,7682.47987594836
12319,5264.40138711622
12320,5990.92135488332
12321,11546.646889437
12322,5602.25033432904
12323,7487.51557738891
12324,5291.14427764474
12325,7410.48532429165
12326,5760.5137884547
12327,7526.53976087825
12328,5747.44539264903
12329,5481.48908957105
12330,5136.59088086672
12331,5295.92903620635
12332,7722.33233955102
12333,8014.22507767913
12334,5341.90038412687
12335,7752.91201457061
12336,6244.90811852247
12337,6729.26867245547
12338,6673.90986241243
12339,4962.96387531459
12340,6702.2711848674
12341,7144.2003854576
12342,5054.1586791036
12343,4603.58177582661
12344,6606.21047786009
12345,6831.18921967566
12346,5388.47625819366
12347,4661.55287960106
12348,5240.8911162933
12349,6543.64371371298
12350,7197.05575727072
12351,6478.83505858825
12352,5799.54203338664
12353,5552.30476339818
12354,5470.77766664339
12355,5157.07290374426
12356,6949.05598006543
12357,5081.87332921374
12358,6676.7927007809
12359,5996.81290742724
12360,5674.91666041736
12361,5109.0093708
12362,5269.31050525057
12363,7144.06119424426
12364,4813.56546109893
12365,4556.46631893298
12366,4813.31764586718
12367,6941.6888847974
12368,7159.24234541376
12369,5320.37451637735
12370,6424.61744410979
12371,6974.95835424037
12372,5814.92517195086
12373,5234.7253218527
12374,5619.22676102743
12375,6571.21175402475
12376,5250.56431500972
12377,5147.8391982602
12378,7993.09455404284
12379,7210.16236178566
12380,5619.29194288591
12381,5060.2869040552
12382,7463.55183844984
12383,5938.89781314139
12384,7660.04324210188
12385,5792.80463643233
12386,5409.5444648818
12387,5909.46774233488
12388,5864.55907131859
12389,8580.06765775348
12390,7801.69059687624
12391,9635.14053778581
12392,8358.46713716337
12393,9692.13392643398
12394,7354.52892031339
12395,5513.10479294299
12396,5321.7397104791
12397,5561.13579488033
12398,5085.53648980925
12399,9425.5730008848
12400,5188.65007600614
12401,5109.92325017536
12402,7223.49869441415
12403,7251.03376933827
12404,7964.26427934209
12405,7916.20719651548
12406,7393.26376633568
12407,5834.4262172653
12408,5442.34601836376
12409,5436.51398289133
12410,5854.45632652847
12411,5408.26029975742
12412,5315.40132045707
12413,9511.45005966837
12414,8073.66813195997
12415,7521.45126913438
12416,5268.18772974479
12417,5259.91586307626
12418,5171.17051073187
12419,5111.96423853525
12420,6229.12761611633
12421,6745.24817319747
12422,4961.81307471446
12423,4671.66356947375
12424,6093.60987824385
12425,6433.03325728296
12426,7850.14230079747
12427,6774.70718984007
12428,5273.21266187053
12429,5967.29318820421
12430,4700.09353194473
12431,6370.03313801462
12432,4663.26950967625
12433,7530.64847398428
12434,4759.83713031913
12435,5780.43804905455
12436,5835.57793658039
12437,4781.03018561953
12438,5776.42776727343
12439,5140.36701019796
12440,4663.08639156622
12441,4775.27687820075
12442,4757.95192224825
12443,4545.12656277849
12444,5982.08916598578
12445,6313.53277713841
12446,5875.58790431647
12447,5425.51714872891
12448,4651.36559204291
12449,4710.02146927364
12450,6431.73704725555
12451,7530.97106857303
12452,4620.39773315403
12453,8256.58054785193
12454,6992.02583981961
12455,4559.46164007649
12456,4502.97363986309
12457,4654.94876667106
12458,4714.71707761785
12459,5151.24440869706
12460,12580.4597022273
12461,12748.8237318959
12462,12938.9621773204
12463,13481.2034872014
12464,12942.0897079023
12465,13284.7514491217
12466,11423.2219415949
12467,14856.6427762572
12468,9799.08589500759
12469,13013.4304628187
12470,15468.4517336971
12471,13164.3414223834
12472,10461.6600128908
12473,10469.1999256066
12474,9768.26993332722
12475,11147.751900674
12476,12586.5599488012
12477,10190.0950751321
12478,15488.813824101
12479,11295.8588810723
12480,9585.61469145748
12481,9340.14565819314
12482,11933.4241689708
12483,15627.6029541542
12484,10515.879432807
12485,11194.3324501897
12486,12164.1596453253
12487,9562.67422065392
12488,10233.6309585248
12489,9296.73325664473
12490,9255.59233449608
12491,10894.8697230922
12492,12820.8540017908
12493,13065.3250081294
12494,13044.2451902877
12495,10493.7538528655
12496,9561.62944784696
12497,11466.6669652845
12498,9628.52045649358
12499,12945.662194475
12500,8737.56070636557
12501,6407.94686366411
12502,10798.9945011903
12503,8106.0610011083
12504,6711.01527118937
12505,8370.50243981527
12506,8366.20107178911
12507,6042.27025829856
12508,6253.9230217294
12509,6449.17889044801
12510,8118.04895902954
12511,6305.70185914728
12512,8162.2612979093
12513,6968.77309067116
12514,6821.86219591266
12515,6352.28769647344
12516,8235.54513787868
12517,6549.032880676
12518,6449.13741080777
12519,11970.5506739573
12520,6441.26163235866
12521,8927.79137846452
12522,5947.02010057805
12523,5990.72387226482
12524,6341.79857837553
12525,6747.26679114643
12526,8310.62261089455
12527,8414.24303924445
12528,8830.49811376293
12529,8770.34265855874
12530,6315.94443887313
12531,6850.98522712516
12532,10966.1868473275
12533,8323.64616253562
12534,8251.57795038931
12535,8369.58742207273
12536,6219.32356643732
12537,10930.2553790735
12538,6303.38396770173
12539,6757.49371798694
12540,6429.43678843809
12541,10647.6491936529
12542,7329.01619515612
12543,7484.83652562054
12544,10610.4439719644
12545,7340.09257664668
12546,8184.46209419964
12547,10432.3970119134
12548,7233.15689471239
12549,7846.08060271239
12550,8078.71429202685
12551,7256.50830169551
12552,10873.5219090531
12553,7780.10714021937
12554,11095.3679063522
12555,7812.36288645246
12556,9839.09425848497
12557,9715.72916248446
12558,10641.8625790196
12559,7733.27978111617
12560,7912.43079333741
12561,7666.74906533836
12562,7640.04108619754
12563,11111.8222658547
12564,10851.4359292926
12565,7353.27275762423
12566,11742.2583643867
12567,14859.0643815886
12568,7390.48916811804
12569,9583.51791718572
12570,7688.67101840389
12571,10674.3322936909
12572,9928.96096970407
12573,11762.3112791103
12574,12970.7644258844
12575,7664.2074604983
12576,10475.5507495917
12577,7668.25218702015
12578,13128.2908229301
12579,7254.86023356364
12580,12987.9792266361
12581,7720.43282538752
12582,4262.95436006365
12583,5167.52625478959
12584,3764.72925926361
12585,5276.09561185543
12586,5736.6646714708
12587,4320.56677377821
12588,3794.88121996688
12589,3346.44903049947
12590,3950.08055275442
12591,4412.25484832465
12592,4060.43329728081
12593,3277.80173058682
12594,5558.80395026738
12595,6635.75517056662
12596,5194.94218632554
12597,3897.2834743923
12598,4442.04871738211
12599,6718.20270668246
12600,5266.37044679521
12601,5268.45768899135
12602,5057.79379738484
12603,3239.99762090698
12604,5160.45827986436
12605,3901.04513857811
12606,4065.958319026
12607,4557.58016601827
12608,5205.90088225596
12609,3564.63075249967
12610,3872.52187020038
12611,5631.00634748829
12612,3825.61153224792
12613,6919.01967897552
12614,5051.8954789986
12615,5700.84334551695
12616,4045.27076138286
12617,3927.23128521115
12618,6697.91473217164
12619,3872.21329846708
12620,3591.64116823396
12621,3205.95529954269
12622,6945.01220231174
12623,6819.60695849406
12624,8190.94727168485
12625,5559.21044039406
12626,7830.05026959204
12627,8632.50425805493
12628,6764.78921715775
12629,5507.86050880067
12630,6776.31044218224
12631,8191.91832663591
12632,6861.66763940282
12633,8029.5894156268
12634,7886.27939025518
12635,8366.52670616177
12636,5503.33088624198
12637,6989.51246881615
12638,6779.59191817648
12639,5672.697886371
12640,5742.81779654254
12641,9538.89436086102
12642,8593.84281564073
12643,6841.1484716817
12644,7789.99825441565
12645,8022.56826483745
12646,9290.76464817732
12647,7050.96211411881
12648,6747.24425756314
12649,9089.1974786579
12650,9072.79990488771
12651,8596.54331767203
12652,7687.71792406087
12653,7013.88906751582
12654,7967.02735990775
12655,8918.37360922768
12656,6663.59781660864
12657,7075.83879484709
12658,6901.40144402284
12659,8750.12807890114
12660,5541.42512221224
12661,7099.25378897277
12662,5752.10605213717
12663,5785.55917157967
12664,5865.11441775394
12665,6061.06252895438
12666,5856.16810308948
12667,4374.51640903373
12668,4176.70397882406
12669,5325.48541047869
12670,5394.77841275683
12671,5722.31120833261
12672,4666.36020997487
12673,4417.44571544484
12674,5395.77304978802
12675,5754.39507382192
12676,4484.18133882146
12677,4341.7386462217
12678,5971.17458473109
12679,4524.2831818893
12680,5397.49453981436
12681,4304.49582573841
12682,5699.05526896546
12683,4547.72562329364
12684,5975.03882747866
12685,4452.24136240878
12686,4913.09492661816
12687,6263.16788096463
12688,5424.88832379935
12689,5781.79919158968
12690,4099.41537381241
12691,6206.74768862974
12692,5749.80508126684
12693,5440.29626138218
12694,4676.05807908909
12695,6023.08774606982
12696,5605.78109288819
12697,5749.29125952628
12698,6208.30148915975
12699,5685.01530412878
12700,5519.85979773801
12701,4731.8810490423
12702,4358.52114536541
12703,6223.68373832211
12704,7766.34814344919
12705,9778.51116954742
12706,8648.36933691515
12707,8531.28469165419
12708,7846.68449432389
12709,9936.62791374763
12710,8537.93770742015
12711,8087.20561064609
12712,7768.9667647022
12713,10274.249910013
12714,7877.34250833095
12715,10347.8948198198
12716,8484.87854478192
12717,8198.01252916438
12718,8469.69543929384
12719,13696.779378591
12720,8932.86171310493
12721,10505.4754089766
12722,9841.43670730633
12723,10956.5386660973
12724,10029.5707635204
12725,8633.49766489525
12726,7771.67900400951
12727,11151.3554417746
12728,10474.3969709972
12729,10056.7797804882
12730,8822.54574100808
12731,10407.4640959361
12732,11046.9731569231
12733,9900.14645920421
12734,8321.43935574672
12735,8564.03914490249
12736,10693.7947735878
12737,9941.2226465148
12738,8190.49370314332
12739,8360.62214267205
12740,9543.59780735541
12741,8800.85153995428
12742,9151.55378862039
12743,9756.34354353467
12744,7854.12347656172
12745,5262.01229788202
12746,7292.2512208439
12747,5710.73289926376
12748,5402.83858315678
12749,6688.89997637337
12750,5322.10119769933
12751,7513.20204076624
12752,5486.87912135819
12753,6701.78595682311
12754,5994.83662033999
12755,7561.52539059463
12756,8049.59814824704
12757,5174.01520387961
12758,6850.51981996571
12759,7327.73678960508
12760,7776.76377433938
12761,5071.76962592692
12762,5308.96403500836
12763,7737.85341976657
12764,5679.34849089118
12765,6160.19475732213
12766,5494.90907231164
12767,7754.90231188492
12768,12237.0767381305
12769,7561.24262495152
12770,9816.30749504731
12771,9936.05532473822
12772,7238.80713056109
12773,6963.84796676921
12774,7967.7351625227
12775,7818.19572551067
12776,7587.83739738861
12777,5695.64141977096
12778,6316.88434966493
12779,7172.18232733839
12780,7215.89351191013
12781,6758.00865909721
12782,7300.00095035353
12783,9627.4831002597
12784,5528.70654760636
12785,4679.33494021228
12786,5199.2038832618
12787,5353.15713171877
12788,7211.99360958671
12789,4683.11935132472
12790,6730.09792317535
12791,4829.56322629554
12792,5464.1086917346
12793,6491.20456800709
12794,6734.67143257003
12795,4786.46352766092
12796,4808.1263292409
12797,5648.02269418485
12798,4560.32401472229
12799,6641.6122884283
12800,5597.700916001
12801,6645.59134474542
12802,5419.96757971033
12803,5513.24777704577
12804,8640.7615173867
12805,6925.57473579726
12806,6855.70964174088
12807,4762.88750480313
12808,5557.08924553754
12809,5154.4271935691
12810,6988.41126882874
12811,6900.73904253453
12812,8665.96722724942
12813,8970.11683291447
12814,8880.48590276544
12815,7491.03371499416
12816,4682.11989090458
12817,6423.42513958174
12818,6415.42046560193
12819,4566.89106940052
12820,6509.91139544585
12821,5357.40965189977
12822,5543.5199564932
12823,7562.90301590224
12824,6177.21471175323
12825,4661.56127629223
12826,5941.83519920976
12827,5752.46202608718
12828,7269.82629350725
12829,6572.90366163035
12830,6412.9192970448
12831,5416.46890750365
12832,7181.27663084469
12833,7284.43668259345
12834,6355.38070297196
12835,5420.57291963684
12836,5711.18187434254
12837,7253.57960207862
12838,5470.57283509665
12839,7410.35199754962
12840,5435.00054247413
12841,5651.17181269503
12842,7215.24153539807
12843,5787.93064403459
12844,8287.8715122697
12845,7339.14093407242
12846,7489.58934905964
12847,6814.62758328985
12848,7879.55569980032
12849,6284.85710348246
12850,7274.23181427508
12851,5356.54778926792
12852,6969.72792787368
12853,7134.98801742206
12854,6404.48141846785
12855,7479.79384203135
12856,5173.20908627112
