Id,Sales
6311,5668.182431
6312,6301.560926
6313,5748.401347
6314,5567.493718
6315,5710.433112
6316,5555.482256
6317,4209.053083
6318,5222.2875
6319,4393.174837
6320,4234.766115
6321,6137.312862
6322,5692.038368
6323,5089.694605
6324,5686.836307
6325,4186.540015
6326,6347.882881
6327,6109.735866
6328,4259.03571
6329,6324.186533
6330,5898.305902
6331,5926.72019
6332,5227.670591
6333,5716.2047
6334,5976.133005
6335,4418.557831
6336,4629.18238
6337,6320.707987
6338,5478.106458
6339,4238.553201
6340,5017.440773
6341,4876.40699
6342,5766.699547
6343,5904.798577
6344,4600.289798
6345,5475.883965
6346,4192.880929
6347,6115.599034
6348,5301.881138
6349,6183.770644
6350,6295.812511
6351,4808.297777
6352,5009.734204
6353,4662.900556
6354,4840.891203
6355,4450.07073
6356,4270.157407
6357,7959.428012
6358,7096.018476
6359,6725.646176
6360,8287.373177
6361,8004.513869
6362,6744.219459
6363,7079.431449
6364,6709.62525
6365,6626.309379
6366,8289.968224
6367,6830.881997
6368,7047.579555
6369,8048.367705
6370,8180.039714
6371,6633.295679
6372,8200.718388
6373,8225.941264
6374,6989.530689
6375,6961.245681
6376,6689.238613
6377,8027.843632
6378,8093.115243
6379,8191.93916
6380,7871.342602
6381,6724.09422
6382,6876.388951
6383,7931.087685
6384,8137.415372
6385,8115.479554
6386,8021.928684
6387,8265.205093
6388,6900.001713
6389,6811.432501
6390,7007.034233
6391,8112.094838
6392,6918.414257
6393,8202.864056
6394,7168.956476
6395,6658.258491
6396,6763.679326
6397,6792.732584
6398,6843.768897
6399,6857.320606
6400,6771.333383
6401,7828.815631
6402,6889.540544
6403,7768.918414
6404,7724.185612
6405,6855.035189
6406,6830.054975
6407,7741.003926
6408,6880.183567
6409,7817.638893
6410,7738.079308
6411,7706.719222
6412,7762.552356
6413,6751.092465
6414,7715.795294
6415,6866.959932
6416,6772.987481
6417,7747.756152
6418,7838.410269
6419,6779.789605
6420,6903.01959
6421,7803.450854
6422,6811.177167
6423,6862.169369
6424,6870.062638
6425,7732.364588
6426,6761.246949
6427,6799.849072
6428,6847.948747
6429,7783.118388
6430,7755.76653
6431,7846.510717
6432,6789.287602
6433,7793.475475
6434,6855.020951
6435,6914.029531
6436,6879.166234
6437,7772.588419
6438,7740.246053
6439,4993.125424
6440,7224.564177
6441,5882.885149
6442,5884.107287
6443,7255.643984
6444,4990.918609
6445,6090.627454
6446,7049.093276
6447,7662.373001
6448,5705.611841
6449,6090.217036
6450,7642.019213
6451,6811.824944
6452,5263.428656
6453,7435.922545
6454,7431.570547
6455,7461.287852
6456,6809.125052
6457,5015.615288
6458,6841.746039
6459,7020.392033
6460,7637.74557
6461,5498.011584
6462,5913.371059
6463,4988.880499
6464,4996.787321
6465,5267.159336
6466,7228.622051
6467,7016.920901
6468,6975.568348
6469,6120.861627
6470,5290.923181
6471,7181.918126
6472,5472.452601
6473,5678.045755
6474,5469.416915
6475,7387.878534
6476,7639.687636
6477,4989.031892
6478,5675.896871
6479,5021.68565
6480,5295.366174
6481,6064.396884
6482,5356.043973
6483,6038.979988
6484,6104.964708
6485,5354.744474
6486,5253.612513
6487,5242.514567
6488,6129.277366
6489,5317.013452
6490,5351.436898
6491,5376.722144
6492,6062.360135
6493,6112.146715
6494,6152.654157
6495,5360.691192
6496,5276.587563
6497,5338.611168
6498,6106.065323
6499,5309.970369
6500,6085.906872
6501,6084.673108
6502,6089.189503
6503,6107.462973
6504,6174.995167
6505,6129.507124
6506,5287.047516
6507,5333.141951
6508,6157.235366
6509,6126.925774
6510,6042.556432
6511,5408.196957
6512,6134.838364
6513,5325.909061
6514,5356.416966
6515,6064.151107
6516,5300.772388
6517,5360.444809
6518,5264.539391
6519,5405.216083
6520,5382.652005
6521,4909.633557
6522,6312.103976
6523,6112.205736
6524,5664.668555
6525,5990.022489
6526,5865.404806
6527,5709.734978
6528,5783.294969
6529,6510.47578
6530,6189.320897
6531,4525.123281
6532,6512.999902
6533,6033.390011
6534,6234.334503
6535,5789.591919
6536,4977.322935
6537,5910.840265
6538,5630.917158
6539,5462.995048
6540,5108.79813
6541,5509.031953
6542,5981.761554
6543,5308.625025
6544,5832.113756
6545,5581.939623
6546,4379.69102
6547,5178.528841
6548,4487.127299
6549,4569.90624
6550,4526.344889
6551,6387.506473
6552,5380.195651
6553,4411.487171
6554,5580.897686
6555,5781.420278
6556,5708.454544
6557,6434.672275
6558,6363.700998
6559,5058.973572
6560,5260.899962
6561,5840.351595
6562,7056.741793
6563,6958.194752
6564,5773.645539
6565,7112.937474
6566,7153.679742
6567,6243.433295
6568,5947.368679
6569,7248.890496
6570,5795.441865
6571,6171.660928
6572,5850.061751
6573,6896.272999
6574,6071.673102
6575,6993.641095
6576,7131.042094
6577,5746.787849
6578,7091.817343
6579,6271.141643
6580,6219.698185
6581,7229.288643
6582,5753.605237
6583,7210.458197
6584,7307.910776
6585,6123.408509
6586,7031.227998
6587,7288.510855
6588,6144.370105
6589,5775.253291
6590,5743.591827
6591,7279.529107
6592,7325.610052
6593,7015.480257
6594,5802.281441
6595,6028.233936
6596,5934.011541
6597,7190.274974
6598,6930.602273
6599,5971.907262
6600,5872.9816
6601,6045.509232
6602,3547.758126
6603,4238.348078
6604,4213.881781
6605,4217.484709
6606,3590.708065
6607,4220.314359
6608,3575.112609
6609,3512.418869
6610,4241.007685
6611,4181.120985
6612,4211.696847
6613,3546.589661
6614,4184.380691
6615,4222.228141
6616,3571.666967
6617,3562.921007
6618,4242.865287
6619,3513.591692
6620,3597.4756
6621,3543.728855
6622,3612.146621
6623,4244.964709
6624,4187.331657
6625,3517.200881
6626,3559.710887
6627,3519.883005
6628,4243.062826
6629,3539.940569
6630,3515.121246
6631,4246.569469
6632,3568.283009
6633,3620.10494
6634,4209.893616
6635,3538.810098
6636,4177.908883
6637,4162.81674
6638,3565.299341
6639,4244.001409
6640,4189.740106
6641,3541.516692
6642,6199.9784
6643,5459.14798
6644,6289.408348
6645,7178.314414
6646,6647.770111
6647,5892.105625
6648,6870.436526
6649,5727.922673
6650,6831.838216
6651,6354.325441
6652,7025.203804
6653,6328.943753
6654,6135.345981
6655,5454.415228
6656,7329.455191
6657,6801.221549
6658,7070.397062
6659,6953.083312
6660,7139.637625
6661,6177.402155
6662,5486.512112
6663,5518.143828
6664,6917.158945
6665,6763.882135
6666,7223.438845
6667,5739.124134
6668,5825.696242
6669,6985.564735
6670,6026.889302
6671,5671.445647
6672,6679.013049
6673,5980.537278
6674,5539.936835
6675,6714.775242
6676,5503.286733
6677,7103.295771
6678,5877.201649
6679,6045.782217
6680,5467.48245
6681,7293.52271
6682,7167.268987
6683,4745.454216
6684,5682.602559
6685,5694.672151
6686,4753.198552
6687,5678.310241
6688,5706.996343
6689,4705.627539
6690,4712.97522
6691,5732.900185
6692,4696.044006
6693,5708.96071
6694,5686.758024
6695,4721.159734
6696,5689.139252
6697,5701.962517
6698,4695.097829
6699,5715.60361
6700,5721.582798
6701,5721.122338
6702,5727.24416
6703,4729.862851
6704,4711.207401
6705,5715.887097
6706,4715.668374
6707,4716.825054
6708,4687.44284
6709,4707.648221
6710,4692.795938
6711,5676.517003
6712,5701.512276
6713,4737.508176
6714,4726.991382
6715,5718.656524
6716,4722.90655
6717,4704.618744
6718,5695.703583
6719,4690.710674
6720,5725.474241
6721,4698.849546
6722,4700.527948
6723,4709.851196
6724,8081.256372
6725,8067.362321
6726,7980.986294
6727,8019.9044
6728,9389.187144
6729,8054.199564
6730,9375.090278
6731,9451.089387
6732,7970.317338
6733,8068.45898
6734,8033.797117
6735,9439.709112
6736,8078.810599
6737,9385.833412
6738,8056.183371
6739,9429.714568
6740,9397.593334
6741,9364.848597
6742,9386.499418
6743,9419.081472
6744,9416.590325
6745,9403.10676
6746,8068.530177
6747,7970.686286
6748,8027.884851
6749,9440.325921
6750,8049.586568
6751,8040.882923
6752,9427.230779
6753,8040.722245
6754,9375.600819
6755,8015.573168
6756,9429.10498
6757,9407.983391
6758,7995.017736
6759,8058.80347
6760,8004.132378
6761,9396.860427
6762,8044.621239
6763,7979.203943
6764,9461.23257
6765,7870.562052
6766,6930.695265
6767,7975.857306
6768,7890.852156
6769,8226.437109
6770,7213.223872
6771,6868.137771
6772,7256.751674
6773,7278.657131
6774,7172.364793
6775,8060.280115
6776,6887.398161
6777,8016.896535
6778,6961.060924
6779,8198.231664
6780,6867.228385
6781,7340.689258
6782,8209.789195
6783,7129.034851
6784,6948.755379
6785,7087.805975
6786,8083.491236
6787,7297.353575
6788,7003.368766
6789,7933.121447
6790,8143.827911
6791,7195.023897
6792,8099.969
6793,7999.331833
6794,7044.947659
6795,8182.353841
6796,6895.980293
6797,8250.686687
6798,7112.264581
6799,7955.317103
6800,8125.394254
6801,8040.430924
6802,7030.281718
6803,8167.292453
6804,6919.231228
6805,6664.600327
6806,6348.143943
6807,6657.040348
6808,6925.987653
6809,7056.592141
6810,6410.974488
6811,6543.220382
6812,7048.787988
6813,6537.511122
6814,6987.063859
6815,6408.881501
6816,6987.405625
6817,6291.539712
6818,6285.567768
6819,6818.945491
6820,6669.903164
6821,6347.124542
6822,6656.823802
6823,6810.955017
6824,6533.665114
6825,7048.891738
6826,6996.404147
6827,6995.324302
6828,6862.091566
6829,6864.272997
6830,6353.316775
6831,6471.045097
6832,6807.87355
6833,7058.798489
6834,6285.813597
6835,6933.60639
6836,6934.165292
6837,6415.970615
6838,6479.381772
6839,6872.788533
6840,6802.086677
6841,6924.806564
6842,6654.851234
6843,6474.184733
6844,6659.361053
6845,10299.12867
6846,11638.06391
6847,11863.61917
6848,11428.40755
6849,11286.3347
6850,10379.49478
6851,10749.1745
6852,11865.94407
6853,10967.41777
6854,12008.96499
6855,10605.56075
6856,11412.92523
6857,10157.667
6858,11063.30862
6859,11188.16893
6860,10610.5593
6861,11783.8622
6862,11283.63473
6863,11289.04165
6864,10831.99808
6865,10962.51185
6866,10523.84704
6867,11058.51916
6868,10383.95533
6869,11334.15924
6870,11201.38202
6871,11331.33307
6872,11639.7962
6873,11105.78532
6874,10975.08392
6875,11557.26745
6876,11285.24279
6877,11558.95053
6878,11188.01684
6879,11413.78684
6880,11427.80641
6881,10963.64955
6882,10154.01389
6883,11783.36884
6884,10837.13344
6885,4792.58518
6886,4757.207222
6887,5819.850433
6888,5669.694125
6889,4386.439673
6890,5739.790421
6891,5854.119489
6892,4907.887823
6893,4530.552578
6894,4349.212361
6895,4959.750318
6896,4317.408654
6897,5703.698712
6898,4508.961432
6899,5022.709542
6900,4846.102354
6901,4985.956417
6902,4871.421079
6903,5838.37479
6904,6124.028981
6905,6049.368967
6906,6063.901916
6907,4329.635769
6908,4309.497005
6909,5725.454992
6910,6103.806245
6911,6161.828046
6912,5897.485621
6913,4732.982853
6914,4620.59185
6915,4677.354507
6916,4562.676432
6917,5783.608573
6918,4643.559902
6919,5935.275727
6920,6078.400639
6921,4371.342161
6922,5951.169091
6923,5967.01944
6924,4360.433134
6925,6011.011186
6926,4882.021636
6927,5510.546821
6928,4884.852631
6929,5478.45312
6930,5529.936026
6931,4793.523274
6932,4937.142814
6933,5563.315814
6934,4851.977127
6935,4864.589881
6936,4828.454994
6937,4983.365304
6938,5498.288548
6939,5412.217925
6940,4864.281442
6941,4818.438952
6942,4831.14321
6943,4828.562969
6944,5445.803139
6945,4917.49121
6946,5370.439582
6947,4798.028586
6948,4827.992424
6949,5336.707607
6950,5302.924526
6951,5365.141828
6952,4821.870232
6953,5464.452083
6954,5269.081268
6955,5398.194801
6956,4932.634065
6957,5374.993128
6958,4833.987032
6959,4871.865817
6960,4950.241592
6961,5459.910404
6962,5431.19303
6963,5377.541907
6964,4898.437874
6965,5495.456916
6966,4900.666159
6967,10244.35179
6968,11668.3358
6969,10098.73345
6970,10195.58271
6971,11658.8816
6972,10169.76316
6973,10093.02241
6974,10221.12208
6975,11805.80184
6976,11798.29156
6977,10079.40482
6978,10108.43775
6979,10229.94122
6980,11712.42032
6981,11677.21763
6982,10088.65499
6983,10200.7301
6984,10163.19584
6985,11684.86796
6986,10212.01089
6987,11660.37702
6988,11689.63001
6989,10085.34284
6990,10082.48559
6991,11725.10186
6992,10157.60054
6993,11706.18493
6994,10152.65422
6995,10203.31436
6996,10080.79008
6997,11690.97079
6998,10189.03876
6999,11682.409
7000,10089.16269
7001,11718.67982
7002,11619.10158
7003,11674.89484
7004,11667.40019
7005,11816.95789
7006,10251.03297
7007,11812.03297
7008,6268.046285
7009,6289.241394
7010,7439.235846
7011,7448.919636
7012,7475.695459
7013,6106.111927
7014,6262.342423
7015,6107.352145
7016,6215.21116
7017,7500.06053
7018,7546.155156
7019,6168.834397
7020,7450.655259
7021,6240.511288
7022,7470.661785
7023,7428.258726
7024,6262.07062
7025,6168.892579
7026,6143.917014
7027,7460.504553
7028,6238.867776
7029,6284.944098
7030,7523.757588
7031,6124.915959
7032,6247.705771
7033,7492.73368
7034,6219.512972
7035,6115.075441
7036,7481.752892
7037,6191.693996
7038,6131.066311
7039,6146.936784
7040,7441.657404
7041,6308.045068
7042,7536.46448
7043,7491.48074
7044,6149.523512
7045,7417.943629
7046,7566.977215
7047,7471.740245
7048,7514.761462
7049,8998.150745
7050,7872.002281
7051,7710.096483
7052,7632.587892
7053,7785.021751
7054,8977.788657
7055,7824.820308
7056,9030.736937
7057,9044.677569
7058,0
7059,7654.004943
7060,9088.101414
7061,7765.335411
7062,7751.845424
7063,7759.176865
7064,7676.738288
7065,7762.153948
7066,9108.829251
7067,9025.51226
7068,7730.808487
7069,7804.757852
7070,8958.057221
7071,7725.155678
7072,8984.944054
7073,7700.610648
7074,7845.345288
7075,7689.74002
7076,8898.165557
7077,9066.261931
7078,8918.636504
7079,8989.261076
7080,7669.658816
7081,9010.117236
7082,9051.14367
7083,9043.336366
7084,7745.341693
7085,7782.620309
7086,8938.476284
7087,8962.974675
7088,9005.73164
7089,7806.800461
7090,7827.563987
7091,8028.33914
7092,7242.357659
7093,7255.053985
7094,7106.011284
7095,7336.659484
7096,7345.990975
7097,7277.692507
7098,8146.895347
7099,8184.095118
7100,7223.572973
7101,7126.093607
7102,7444.207997
7103,7507.064578
7104,7380.719495
7105,7317.484508
7106,7219.939886
7107,8147.331789
7108,7396.990328
7109,8219.966322
7110,7284.460111
7111,7444.162177
7112,8209.56867
7113,8336.259454
7114,8245.263217
7115,7193.726526
7116,7205.138869
7117,8090.141842
7118,8396.062003
7119,8270.069688
7120,7162.917191
7121,7506.556029
7122,8274.450355
7123,8306.175103
7124,8152.704851
7125,8211.051526
7126,8122.720874
7127,7163.284054
7128,8277.356589
7129,8215.306107
7130,8328.705006
7131,7248.951516
7132,5378.876352
7133,5202.199554
7134,5379.619036
7135,5316.984498
7136,5025.774858
7137,5530.517529
7138,5432.442617
7139,4793.263008
7140,4908.792689
7141,5997.640414
7142,5158.744726
7143,5812.247256
7144,5026.205919
7145,5883.146358
7146,5261.64333
7147,5783.111324
7148,5275.029801
7149,4974.95607
7150,5088.234783
7151,5668.506624
7152,4912.42835
7153,6071.815795
7154,6122.409683
7155,5452.116934
7156,5540.65873
7157,5696.772605
7158,5957.906113
7159,5043.017128
7160,5143.673479
7161,5391.387052
7162,5404.49303
7163,4861.995962
7164,5896.787851
7165,5422.342371
7166,6009.743671
7167,5727.313914
7168,5927.589068
7169,5843.041921
7170,5654.897727
7171,5581.44164
7172,5768.993537
7173,6127.732804
7174,6845.706972
7175,6810.722144
7176,6913.200628
7177,6120.63726
7178,6096.012193
7179,6854.10392
7180,6231.002403
7181,6227.460702
7182,6224.229674
7183,6137.819255
7184,6807.344463
7185,6093.394607
7186,6859.492502
7187,6915.752069
7188,6123.737278
7189,6850.060638
7190,6221.496924
7191,6796.916839
7192,6122.190149
7193,6092.561176
7194,6219.256022
7195,6092.990019
7196,6101.167266
7197,6857.348877
7198,6130.468712
7199,6917.876367
7200,6821.334806
7201,6919.663719
7202,6241.677814
7203,6092.649855
7204,6918.230273
7205,6125.513017
7206,6923.725939
7207,6921.484731
7208,6234.507975
7209,6093.729246
7210,6924.874253
7211,6158.266421
7212,6818.179223
7213,6814.5058
7214,5971.67651
7215,6123.571672
7216,5487.909128
7217,5378.514909
7218,5449.520186
7219,5845.954782
7220,5918.259285
7221,6122.161391
7222,5990.17011
7223,5517.490942
7224,5196.274341
7225,5196.976962
7226,5344.762911
7227,6041.648427
7228,6156.463202
7229,5228.465812
7230,5559.262938
7231,6131.134418
7232,5377.851169
7233,5910.787885
7234,5447.467422
7235,5239.844765
7236,5840.284251
7237,5307.990051
7238,6061.211345
7239,5273.771186
7240,5205.202325
7241,5236.702372
7242,5238.017028
7243,5416.265003
7244,6095.366712
7245,6111.582515
7246,5308.669238
7247,6026.105045
7248,5193.254134
7249,5884.869877
7250,5981.405918
7251,5955.907875
7252,6051.913866
7253,5520.779399
7254,7605.55649
7255,7934.576541
7256,7461.730404
7257,7658.470845
7258,8275.664188
7259,8132.663849
7260,8800.866804
7261,7197.315685
7262,8719.729701
7263,8666.793657
7264,8329.876868
7265,7217.644728
7266,7316.986409
7267,6831.717066
7268,8213.434787
7269,8828.111318
7270,6639.049236
7271,8862.417053
7272,7000.670345
7273,6609.673357
7274,7411.305253
7275,8471.154605
7276,6609.726768
7277,6804.740774
7278,6619.756504
7279,6869.164552
7280,8274.412508
7281,7066.467364
7282,8469.105875
7283,6677.287879
7284,6608.940447
7285,7024.508805
7286,7264.194357
7287,8018.259204
7288,8605.059207
7289,7513.961184
7290,8525.644477
7291,8662.342207
7292,6672.757862
7293,8078.323333
7294,8409.143293
7295,9718.741388
7296,10282.32285
7297,11739.23334
7298,10804.13644
7299,11049.61938
7300,9365.512622
7301,10614.12839
7302,10717.01133
7303,12351.88314
7304,12917.46084
7305,10051.01084
7306,12682.40265
7307,13012.74271
7308,12073.04382
7309,9482.66941
7310,12779.43247
7311,9290.234139
7312,10142.27791
7313,9951.098232
7314,12021.10356
7315,10472.98358
7316,9219.186909
7317,12586.57265
7318,13068.5929
7319,11923.05521
7320,10383.93912
7321,12834.61357
7322,9153.476899
7323,9469.652792
7324,12406.25515
7325,9387.416524
7326,12505.25004
7327,12255.02809
7328,11591.05803
7329,11842.39175
7330,9620.488852
7331,9812.169356
7332,12738.21783
7333,9445.397136
7334,12174.46975
7335,10946.28369
7336,6043.348054
7337,5071.563779
7338,7224.084287
7339,5673.48787
7340,6107.762445
7341,4907.833369
7342,6716.841685
7343,6258.047492
7344,5300.052745
7345,5709.93128
7346,4845.674821
7347,6530.143993
7348,6074.664801
7349,5486.85296
7350,5921.721662
7351,6599.5246
7352,5859.192526
7353,6441.756333
7354,4955.234862
7355,4861.157655
7356,5141.386296
7357,5028.764404
7358,7266.421858
7359,6902.095374
7360,6230.009878
7361,6691.01317
7362,5022.618588
7363,6783.633247
7364,5045.122554
7365,7039.9567
7366,6458.720226
7367,4884.581555
7368,4841.906086
7369,6669.928462
7370,4928.629784
7371,5891.916196
7372,5091.580605
7373,6639.239016
7374,5736.056195
7375,6855.117394
7376,6484.90333
7377,6478.865836
7378,5113.80578
7379,6276.420064
7380,7085.331379
7381,6293.664092
7382,6092.330179
7383,6414.904338
7384,2995.742827
7385,3601.098906
7386,3013.509946
7387,3004.88405
7388,3007.135457
7389,3611.715271
7390,3020.660493
7391,3607.937774
7392,3022.728103
7393,3636.706715
7394,3644.326033
7395,3014.734904
7396,2987.773447
7397,3639.154914
7398,3042.28397
7399,2985.440201
7400,3012.015743
7401,3022.674404
7402,2996.467897
7403,3638.336138
7404,3001.848931
7405,3032.33929
7406,3650.3523
7407,3628.386692
7408,3023.26068
7409,2983.098806
7410,3630.204184
7411,3631.981537
7412,2992.246802
7413,3011.681195
7414,3621.57945
7415,3622.042832
7416,3612.753923
7417,3670.615803
7418,3616.18205
7419,3618.858781
7420,3019.471794
7421,3661.132913
7422,3032.703544
7423,3603.35657
7424,3011.274052
7425,4447.243456
7426,4358.696654
7427,5375.317135
7428,4385.481177
7429,4647.330753
7430,4458.556101
7431,5160.577403
7432,4155.714018
7433,4544.527353
7434,5306.162238
7435,5289.133087
7436,4166.935176
7437,4472.435626
7438,4270.679541
7439,4535.817527
7440,4631.594736
7441,5071.156942
7442,5221.021659
7443,4289.538518
7444,5046.731568
7445,4298.905983
7446,5115.102978
7447,4373.674943
7448,4197.446068
7449,4140.207204
7450,5202.418887
7451,4623.847201
7452,5422.627831
7453,5249.327518
7454,5317.40673
7455,5336.769705
7456,4559.772107
7457,5333.160886
7458,5050.808952
7459,5139.70487
7460,4183.478124
7461,4136.569083
7462,4147.188523
7463,5404.966383
7464,5134.518653
7465,5228.823249
7466,7776.702187
7467,9281.593277
7468,9259.056006
7469,7825.405584
7470,9269.263446
7471,7800.275631
7472,7798.37768
7473,9256.666987
7474,9231.271759
7475,9249.838194
7476,7838.184195
7477,7851.565006
7478,7811.748242
7479,9306.317984
7480,9168.641799
7481,9205.892133
7482,7730.6912
7483,7893.606152
7484,7752.313458
7485,9293.897201
7486,9215.989365
7487,9233.213516
7488,7728.099799
7489,7827.57561
7490,7729.278797
7491,7801.686272
7492,7776.133711
7493,7865.59402
7494,7724.800937
7495,9177.472002
7496,7921.619122
7497,9148.654691
7498,7854.297221
7499,9222.697923
7500,7786.320927
7501,9243.270567
7502,9141.300271
7503,9248.658611
7504,7740.838267
7505,7752.635582
7506,9195.939056
7507,8811.471601
7508,9233.498364
7509,8973.892768
7510,9081.543941
7511,9194.169649
7512,9020.557315
7513,9985.57038
7514,10214.71371
7515,10304.20459
7516,8650.172174
7517,10015.29939
7518,9940.964388
7519,10091.7542
7520,8974.836192
7521,10198.01233
7522,8865.327398
7523,10223.69805
7524,8707.795528
7525,8756.914846
7526,9193.649359
7527,10320.50554
7528,9084.558711
7529,10255.54088
7530,9949.099187
7531,9909.724173
7532,9126.599793
7533,8714.540575
7534,10119.84094
7535,10425.263
7536,10327.4224
7537,9245.552041
7538,8915.566848
7539,10150.42736
7540,10045.70324
7541,9189.304807
7542,10361.42576
7543,9184.558853
7544,10107.85164
7545,9203.299871
7546,8866.828708
7547,8609.590864
7548,7140.060999
7549,5801.335112
7550,6004.247383
7551,7220.484254
7552,6021.474547
7553,7200.400892
7554,7104.461009
7555,7071.759547
7556,5721.920301
7557,6061.389061
7558,7281.209843
7559,7086.485218
7560,6086.320609
7561,5760.191263
7562,5941.056175
7563,7137.763385
7564,6024.895931
7565,6012.416102
7566,5841.029451
7567,5993.211615
7568,5880.549108
7569,7264.079103
7570,7343.135005
7571,7151.781363
7572,7118.991054
7573,5950.568247
7574,7184.594873
7575,7311.822526
7576,7361.387993
7577,7023.605889
7578,6039.39733
7579,7059.71544
7580,5959.823117
7581,5781.514402
7582,7231.741155
7583,5861.088358
7584,5702.190748
7585,7392.241727
7586,5922.412855
7587,6479.919582
7588,7862.104476
7589,7830.84878
7590,6706.590426
7591,6524.967084
7592,6760.038045
7593,6733.490944
7594,7670.665055
7595,7810.783068
7596,6579.265162
7597,7724.846943
7598,7963.759614
7599,7820.398228
7600,7946.636247
7601,6495.285102
7602,7913.043798
7603,6652.914608
7604,7950.348531
7605,6546.965095
7606,7788.837333
7607,7767.990874
7608,7881.825696
7609,6627.500425
7610,6529.918528
7611,6680.979355
7612,7921.604451
7613,7842.057537
7614,7894.779812
7615,7778.434254
7616,6608.940677
7617,6599.567118
7618,6575.914412
7619,6481.037713
7620,6661.775688
7621,6475.605156
7622,7871.613097
7623,6629.537471
7624,7735.713264
7625,6486.857834
7626,6474.479271
7627,6507.297288
7628,5089.786497
7629,4706.288557
7630,4627.095801
7631,4533.08888
7632,4564.000192
7633,5088.001323
7634,4672.026299
7635,5175.714462
7636,5208.722872
7637,4493.894043
7638,5174.127746
7639,5241.772921
7640,4491.412301
7641,4665.658906
7642,5142.358442
7643,4594.993867
7644,4535.015019
7645,5189.937807
7646,5156.416729
7647,4454.556842
7648,4435.083646
7649,5138.530538
7650,5054.632019
7651,4464.439764
7652,5237.995371
7653,5123.103913
7654,4597.272597
7655,4567.028115
7656,5096.522832
7657,4636.992313
7658,5189.678527
7659,4631.216017
7660,4563.977695
7661,4601.79674
7662,5121.981513
7663,4700.246902
7664,4580.165539
7665,5156.088374
7666,5273.106797
7667,4574.771186
7668,5207.580062
7669,5677.756027
7670,5444.844875
7671,5463.528655
7672,5431.393696
7673,4188.550916
7674,4167.849877
7675,6084.66936
7676,4980.156738
7677,4343.322616
7678,4140.221812
7679,5262.012268
7680,5475.578203
7681,5658.407716
7682,4555.110766
7683,5022.961696
7684,4369.029124
7685,6103.822417
7686,4796.007748
7687,5217.237145
7688,5009.730383
7689,5248.972195
7690,5193.373807
7691,5236.596265
7692,4171.436775
7693,4808.980434
7694,5871.703783
7695,4767.373021
7696,4594.972491
7697,6048.435081
7698,5859.871206
7699,4185.212886
7700,6073.504646
7701,5900.819261
7702,4131.698962
7703,5891.256223
7704,4582.402461
7705,4381.230979
7706,5645.735434
7707,5223.398432
7708,5688.551008
7709,3390.770575
7710,3663.426996
7711,3499.174554
7712,3727.04111
7713,3505.561058
7714,3322.529945
7715,3155.640938
7716,3437.506609
7717,3733.750407
7718,3276.15166
7719,3078.536414
7720,3405.889895
7721,2929.728542
7722,2817.725323
7723,2733.981245
7724,2847.751511
7725,3620.002253
7726,2753.912757
7727,3060.371082
7728,2710.300764
7729,3310.100326
7730,3138.85592
7731,3716.61346
7732,3383.057466
7733,3042.365037
7734,2734.493975
7735,2946.196281
7736,2962.716036
7737,2720.172832
7738,3632.806656
7739,2755.037604
7740,3551.209358
7741,3519.468466
7742,2706.219289
7743,3269.392817
7744,2832.823282
7745,3194.5808
7746,3613.975716
7747,3266.40876
7748,3745.929637
7749,3253.998713
7750,5308.35398
7751,4549.174544
7752,5173.213562
7753,5431.10101
7754,4114.729357
7755,4337.426287
7756,5101.467382
7757,4241.838541
7758,4150.67425
7759,5395.876946
7760,5185.246901
7761,5212.926321
7762,5529.085611
7763,4131.537
7764,5419.696656
7765,4353.462996
7766,5284.902856
7767,5295.116811
7768,5061.446938
7769,4153.694884
7770,4330.447736
7771,4447.764528
7772,5495.840564
7773,5505.825428
7774,4439.382106
7775,4559.126791
7776,4228.058044
7777,4671.038296
7778,4119.433499
7779,5322.807136
7780,5404.63414
7781,4132.705853
7782,4659.746091
7783,4114.137902
7784,4222.156717
7785,4578.993959
7786,4691.440062
7787,5195.380129
7788,5513.968426
7789,4466.07121
7790,5081.630193
7791,5784.868571
7792,5717.496943
7793,5803.846323
7794,5739.932493
7795,5598.120848
7796,6541.779377
7797,6554.486686
7798,5807.814031
7799,5687.068886
7800,6586.779169
7801,5729.907847
7802,6533.71162
7803,5853.99028
7804,5766.60436
7805,6471.244603
7806,5656.597774
7807,6536.186417
7808,6604.777296
7809,5831.773722
7810,6564.166598
7811,6429.940843
7812,6493.086069
7813,5625.200311
7814,5748.467997
7815,6649.438549
7816,5785.485895
7817,5876.368101
7818,5823.899054
7819,6520.096359
7820,6609.17079
7821,6514.759874
7822,6511.687277
7823,6627.689534
7824,5809.899323
7825,5788.437397
7826,6669.807842
7827,5762.717183
7828,5587.769753
7829,6581.210101
7830,5695.625768
7831,6573.994769
7832,6902.481286
7833,7745.982687
7834,7748.116982
7835,7782.089799
7836,6841.198973
7837,7722.17717
7838,6757.951124
7839,6873.523762
7840,6817.298678
7841,7778.841867
7842,6900.23041
7843,6881.083142
7844,6903.543888
7845,7724.425213
7846,7726.18946
7847,6845.49429
7848,7719.907528
7849,6785.479912
7850,7750.846182
7851,6839.256006
7852,7715.705217
7853,6840.022688
7854,7742.496996
7855,6901.850219
7856,6743.821877
7857,6885.895487
7858,7718.853105
7859,7725.655152
7860,7722.368517
7861,6901.247911
7862,7717.682575
7863,6843.009623
7864,6876.853719
7865,7791.024931
