Id,Sales
12810,6379.628926
12811,6324.141368
12812,7209.015729
12813,7367.481801
12814,7327.365819
12815,6633.053985
12816,5209.189106
12817,6085.652403
12818,6081.490795
12819,5156.915805
12820,6128.746022
12821,5547.623253
12822,5654.873781
12823,6668.080886
12824,5967.959982
12825,5206.577119
12826,6213.276226
12827,6115.917121
12828,6864.171404
12829,6526.388558
12830,6435.889754
12831,5938.414671
12832,6839.605234
12833,6885.40228
12834,6411.07039
12835,5947.299543
12836,6089.412286
12837,6874.356824
12838,5966.933115
12839,6955.77406
12840,5949.468389
12841,6055.123434
12842,6836.562991
12843,6128.774136
12844,7375.516616
12845,6920.447856
12846,6997.54668
12847,6646.140121
12848,7170.277925
12849,6372.061629
12850,6883.342297
12851,5912.781371
12852,6715.81793
12853,6819.922664
12854,6432.459038
12855,6991.209527
12856,5819.46652
12857,6771.941182
12858,7646.884358
12859,6718.473104
12860,7435.57853
12861,6901.182277
12862,6783.3581
12863,6375.916129
12864,6869.628596
12865,6056.835295
12866,6677.570971
12867,7134.845828
12868,5695.62329
12869,5231.583127
12870,6131.292584
12871,5730.076114
12872,5888.807607
12873,5194.782789
12874,5249.465047
12875,5984.878218
12876,5672.048824
12877,6193.267908
12878,6129.476695
12879,6294.703911
12880,6139.550698
12881,5698.786267
12882,5689.142878
12883,7031.498187
12884,5737.676824
12885,6342.569605
12886,6195.501873
12887,6204.257705
12888,5894.70625
12889,6299.26527
12890,5336.011684
12891,6084.440211
12892,6088.456439
12893,5780.450918
12894,5688.192905
12895,5860.688416
12896,6084.420648
12897,5719.890057
12898,6080.055237
12899,5340.864371
12900,5744.269447
12901,6346.556035
12902,7158.179704
12903,6233.72254
12904,5225.41973
12905,6053.135061
12906,7073.374292
12907,6291.284587
12908,5225.074435
12909,7095.671884
12910,6089.425539
12911,7108.038611
12912,5806.183837
12913,7097.4971
12914,6078.816643
12915,8184.390663
12916,8237.514731
12917,7558.828855
12918,7574.802047
12919,8562.802632
12920,7849.732058
12921,9755.333575
12922,8515.702164
12923,7657.446916
12924,8849.166443
12925,7849.00357
12926,10046.95388
12927,7623.6827
12928,9216.665502
12929,8636.802494
12930,7542.60137
12931,7608.747143
12932,8477.186262
12933,10009.46953
12934,8412.908939
12935,8341.216868
12936,8884.325529
12937,8367.438702
12938,8739.197515
12939,8446.920002
12940,7429.945348
12941,9282.266654
12942,7457.308313
12943,10056.71017
12944,8172.50711
12945,8590.401272
12946,8184.247198
12947,7431.497103
12948,8985.380517
12949,7831.19853
12950,8857.903465
12951,8431.112596
12952,8994.230573
12953,7616.349501
12954,7927.456832
12955,7890.632097
12956,8625.734297
12957,8533.984964
12958,9617.402657
12959,10677.49115
12960,9629.084875
12961,8048.431976
12962,8681.026714
12963,8548.503068
12964,9172.867599
12965,8482.332721
12966,8665.168498
12967,9026.487378
12968,7860.712274
12969,9474.699671
12970,9610.459658
12971,8500.648477
12972,9356.219513
12973,8939.739967
12974,10317.22417
12975,8724.715993
12976,10383.19166
12977,10434.5756
12978,8040.510747
12979,10175.44773
12980,9045.924115
12981,8993.091766
12982,8186.249288
12983,8610.788018
12984,7711.294954
12985,8629.756453
12986,9786.045383
12987,7700.582339
12988,9510.779664
12989,9610.686787
12990,9449.449414
12991,10704.36373
12992,9506.327804
12993,9524.147269
12994,7649.949164
12995,8665.878747
12996,9759.062322
12997,6039.4233
12998,5532.421766
12999,6560.815832
13000,6360.931718
13001,5687.569294
13002,6537.539318
13003,6440.736375
13004,5571.837457
13005,6368.651564
13006,5676.727835
13007,5581.469323
13008,5581.83803
13009,6476.679464
13010,5608.689798
13011,6734.785803
13012,6394.88077
13013,5584.839518
13014,6730.459207
13015,5511.676429
13016,5730.695014
13017,5584.475998
13018,6700.904079
13019,6466.220017
13020,6014.963158
13021,6047.603958
13022,6519.676998
13023,6061.509283
13024,5489.104734
13025,6375.019125
13026,6022.619607
13027,6391.261117
13028,6508.751369
13029,6039.299039
13030,6332.208874
13031,5954.079504
13032,6078.765071
13033,5892.229906
13034,5761.143125
13035,5547.52085
13036,5756.075603
13037,6628.589459
13038,9042.050538
13039,9319.761192
13040,11342.23736
13041,9492.199547
13042,10735.83638
13043,8902.371854
13044,10325.39799
13045,9097.449975
13046,8858.195051
13047,9171.578044
13048,10706.62092
13049,9927.974272
13050,10095.16528
13051,10664.63849
13052,12517.6321
13053,10065.50726
13054,9011.592183
13055,10153.92479
13056,8972.372558
13057,9209.937799
13058,8989.45789
13059,9005.580622
13060,12869.94828
13061,10942.96565
13062,11620.10048
13063,9275.120613
13064,10496.19431
13065,10360.09887
13066,8980.076174
13067,9146.825362
13068,12399.25132
13069,9258.764109
13070,9477.539482
13071,10151.20303
13072,9376.035884
13073,9932.482017
13074,9261.38646
13075,9198.273342
13076,12297.26555
13077,10300.61314
13078,10150.89426
13079,6925.89019
13080,6860.09729
13081,6988.83878
13082,6819.949641
13083,6121.646135
13084,6830.716986
13085,6516.61459
13086,6229.633752
13087,6256.592415
13088,6229.400608
13089,6200.127002
13090,6898.023263
13091,7053.257552
13092,7143.020349
13093,6381.187299
13094,6005.655292
13095,6858.572676
13096,6093.018834
13097,7056.033597
13098,7073.936349
13099,7145.811201
13100,5939.920115
13101,7546.22016
13102,7115.793993
13103,6981.831822
13104,6795.086733
13105,6633.435909
13106,6598.321993
13107,6551.451839
13108,7696.196278
13109,6763.353792
13110,6598.362918
13111,6767.378142
13112,6688.980618
13113,7516.99938
13114,6745.894994
13115,6995.858079
13116,6134.297679
13117,7580.739175
13118,6864.198928
13119,6055.899153
13120,10063.09792
13121,8645.854893
13122,8692.295623
13123,9145.621671
13124,9653.192928
13125,8571.736183
13126,9054.145247
13127,9517.909091
13128,8951.143834
13129,9915.213622
13130,10372.93535
13131,8720.208189
13132,9427.255608
13133,8798.307477
13134,8535.031743
13135,8766.328898
13136,8705.506998
13137,9541.518468
13138,8668.375836
13139,10988.72108
13140,8655.24828
13141,10135.21793
13142,8617.7726
13143,9335.299531
13144,8748.528899
13145,9992.587208
13146,8750.437205
13147,8699.808338
13148,9913.368198
13149,11045.72228
13150,8593.611611
13151,10553.95985
13152,8551.518721
13153,10885.35121
13154,9301.816153
13155,8610.222983
13156,8945.446407
13157,9006.594413
13158,10271.44299
13159,10803.98363
13160,9841.332488
13161,4057.710305
13162,5098.56479
13163,5351.847147
13164,5242.70436
13165,3968.796767
13166,4615.669784
13167,5106.259546
13168,4723.374515
13169,4630.942467
13170,5071.510369
13171,5254.11806
13172,3981.941837
13173,5489.424339
13174,3953.695377
13175,4813.940956
13176,4045.71369
13177,4809.704654
13178,5250.352646
13179,5426.817884
13180,5492.239848
13181,4709.47428
13182,5295.133374
13183,5087.813566
13184,4701.784327
13185,3948.632596
13186,4617.41018
13187,4691.253099
13188,5222.995376
13189,4589.226997
13190,5641.076208
13191,5110.591591
13192,5439.785637
13193,4174.278839
13194,4730.413834
13195,4599.523235
13196,4625.56438
13197,4733.03093
13198,4589.461442
13199,5256.399712
13200,5531.4576
13201,5476.199276
13202,6010.507922
13203,5850.789778
13204,5882.311641
13205,6026.65761
13206,5430.788491
13207,4949.119385
13208,5761.333572
13209,6017.839567
13210,5047.581094
13211,5888.333773
13212,4918.899939
13213,5490.655965
13214,5918.896545
13215,4918.88107
13216,5985.241832
13217,6022.842002
13218,4945.53194
13219,6032.049671
13220,5662.705269
13221,6093.359442
13222,5330.717965
13223,5047.09708
13224,6311.366624
13225,4919.714649
13226,5871.93242
13227,4852.743586
13228,5123.009528
13229,6714.374133
13230,4929.825818
13231,4879.695052
13232,4840.60155
13233,5387.787229
13234,4885.999111
13235,6352.91375
13236,5766.656474
13237,6013.844134
13238,6474.674934
13239,4943.97548
13240,4857.850071
13241,5943.094611
13242,5499.462623
13243,5520.46786
13244,5343.691306
13245,5322.097567
13246,6001.905838
13247,4659.194367
13248,5729.945008
13249,5243.033981
13250,6920.957618
13251,6787.393854
13252,4876.767982
13253,5718.41783
13254,5398.362999
13255,5562.774918
13256,4765.810507
13257,6646.259645
13258,5006.695437
13259,4647.062184
13260,4839.524631
13261,4461.051583
13262,4583.507577
13263,4882.761636
13264,5584.177403
13265,5564.778119
13266,4856.058162
13267,4677.886299
13268,5522.312069
13269,4566.579756
13270,4967.046813
13271,5330.69973
13272,4717.478314
13273,5547.424985
13274,5095.60055
13275,5715.192296
13276,6747.336952
13277,4715.276541
13278,4568.495042
13279,4953.811306
13280,4517.040925
13281,4691.684395
13282,10772.25006
13283,8176.499204
13284,10075.54751
13285,10326.83489
13286,9375.113895
13287,8307.923261
13288,8211.385652
13289,10080.04259
13290,8625.389851
13291,8558.33773
13292,10504.37301
13293,8327.694086
13294,9856.878032
13295,8079.061976
13296,10646.33085
13297,10136.5663
13298,8306.987418
13299,10125.80461
13300,8741.441382
13301,12567.17303
13302,10134.71939
13303,10114.11261
13304,8298.443076
13305,12041.7833
13306,12273.00995
13307,8589.70742
13308,10576.90008
13309,10503.14444
13310,10325.47857
13311,9165.245141
13312,8016.677645
13313,12597.62124
13314,8232.579421
13315,8206.697144
13316,8604.644839
13317,8603.607005
13318,8207.834116
13319,8184.486983
13320,8059.759889
13321,10345.32891
13322,8259.424442
13323,6159.064053
13324,6067.600245
13325,6689.921782
13326,7038.160422
13327,6087.674517
13328,7162.967131
13329,7304.851784
13330,5906.284047
13331,6931.108107
13332,5974.323296
13333,7860.721576
13334,7123.712918
13335,6203.388858
13336,7441.228253
13337,6417.155179
13338,6567.590219
13339,7140.98278
13340,7554.193166
13341,7235.44261
13342,7032.41174
13343,6978.432879
13344,6947.38331
13345,6099.997698
13346,8035.972614
13347,6262.22516
13348,7015.920224
13349,7104.957925
13350,6040.484604
13351,7097.875955
13352,7035.280417
13353,6181.771466
13354,6883.583419
13355,6589.050979
13356,6790.382719
13357,6933.897091
13358,6687.029917
13359,5981.782192
13360,7217.13786
13361,7957.201233
13362,6096.424858
13363,7123.080972
13364,8046.814256
13365,6722.003591
13366,6538.822071
13367,6719.520158
13368,7119.36802
13369,7644.490857
13370,7176.973203
13371,6839.145334
13372,7176.985175
13373,7424.785475
13374,7133.248446
13375,8888.099662
13376,6573.815069
13377,6986.337076
13378,6837.991022
13379,7033.539237
13380,7930.433293
13381,6873.417572
13382,8220.938061
13383,8857.898673
13384,9028.536199
13385,7846.327719
13386,10154.31034
13387,7640.377868
13388,7530.836038
13389,7942.650417
13390,8192.325301
13391,7833.888708
13392,6928.476975
13393,7958.228289
13394,7723.121862
13395,7168.40289
13396,7969.863332
13397,7496.348251
13398,6688.651083
13399,8110.340052
13400,7171.107178
13401,6846.775557
13402,8056.17101
13403,7599.555833
13404,6590.564187
13405,7279.381447
13406,7068.836059
13407,5853.192626
13408,6014.665582
13409,5760.836894
13410,8225.883248
13411,5958.93987
13412,5990.807938
13413,5945.697867
13414,6420.220033
13415,7287.68888
13416,7638.802991
13417,7487.615005
13418,6382.767946
13419,5752.976
13420,7086.919566
13421,7646.063114
13422,6723.433012
13423,6179.125397
13424,8545.714362
13425,6896.270718
13426,6263.597653
13427,6977.059624
13428,6319.003985
13429,6109.281168
13430,6973.284435
13431,6082.079632
13432,6121.962025
13433,7017.66727
13434,6363.79241
13435,6012.16801
13436,7146.595309
13437,6454.671264
13438,7404.6829
13439,6872.649794
13440,8516.202918
13441,6115.123568
13442,6748.616377
13443,5752.186265
13444,5888.346319
13445,8537.403757
13446,8916.421208
13447,7933.30844
13448,8132.446038
13449,7841.120107
13450,8167.489731
13451,9258.683572
13452,8513.331498
13453,7863.114009
13454,7780.388335
13455,8110.178608
13456,7829.129135
13457,7909.428992
13458,9603.338318
13459,8057.046303
13460,8097.558244
13461,8900.482106
13462,9322.494231
13463,8478.391134
13464,10278.38583
13465,8016.147632
13466,8911.265176
13467,9367.594297
13468,9299.891139
13469,8084.327515
13470,8896.376855
13471,8871.359283
13472,9286.173626
13473,7883.09685
13474,8852.60084
13475,8910.876549
13476,7973.578638
13477,9483.050002
13478,8107.572516
13479,9000.05802
13480,8047.229357
13481,7984.958104
13482,10740.64188
13483,7809.239603
13484,10327.28587
13485,11428.76366
13486,7948.705943
13487,5116.479442
13488,4437.568182
13489,5087.14135
13490,4770.413329
13491,4211.73685
13492,4140.656853
13493,4597.265798
13494,4236.276127
13495,4770.370081
13496,4765.045836
13497,4771.951771
13498,4175.716542
13499,4782.343077
13500,4446.289646
13501,4665.451675
13502,4573.524461
13503,4146.876966
13504,4208.711521
13505,4268.808696
13506,4462.314008
13507,4803.266507
13508,4677.040781
13509,4138.553121
13510,4505.327974
13511,4585.908521
13512,5089.23777
13513,5539.903729
13514,4229.688462
13515,4137.403677
13516,4686.691731
13517,4745.73474
13518,4436.283209
13519,4808.4045
13520,4581.382817
13521,4459.796009
13522,4812.572077
13523,4808.125091
13524,4216.027742
13525,4658.530449
13526,4730.720379
13527,4172.600021
13528,7597.798094
13529,7133.899551
13530,8341.649196
13531,8491.80642
13532,7561.017487
13533,8028.267144
13534,7814.851192
13535,8938.413438
13536,8674.520621
13537,7299.792652
13538,8338.666489
13539,8424.328327
13540,8232.954619
13541,7506.477155
13542,6891.369758
13543,7454.734552
13544,8641.444158
13545,7079.036062
13546,7374.20419
13547,6952.314037
13548,7155.233106
13549,8624.151845
13550,7635.53102
13551,9076.062705
13552,7191.402347
13553,8519.227636
13554,7574.814143
13555,7987.036641
13556,8646.270584
13557,9807.790941
13558,6935.86039
13559,8435.778252
13560,9035.360312
13561,7570.725536
13562,6957.518957
13563,7419.181437
13564,8327.31537
13565,8445.18111
13566,7748.456891
13567,7610.390791
13568,7499.937386
13569,6609.379546
13570,6886.117394
13571,5686.442453
13572,7159.300762
13573,5918.659618
13574,5936.684431
13575,7390.162692
13576,6807.682187
13577,6600.086486
13578,5818.312678
13579,6680.226907
13580,6004.53248
13581,6049.129044
13582,5875.565377
13583,6579.754967
13584,6897.589904
13585,7150.415645
13586,5923.769293
13587,5832.391679
13588,6369.022937
13589,6727.243602
13590,5750.185059
13591,6091.196111
13592,7383.14234
13593,6034.060821
13594,7449.416454
13595,6138.117868
13596,5760.520466
13597,5988.526648
13598,6444.182639
13599,5849.490549
13600,7374.972159
13601,7086.870092
13602,7646.096215
13603,5860.855401
13604,6365.067975
13605,6796.741358
13606,5939.570579
13607,6063.04545
13608,6054.492201
13609,6574.301131
13610,3606.154857
13611,3604.719501
13612,4394.662868
13613,4220.653765
13614,3647.211821
13615,4862.93706
13616,4196.999677
13617,3422.367842
13618,4069.683953
13619,3637.933038
13620,3678.915508
13621,3670.252123
13622,4124.014721
13623,3697.145497
13624,3626.786287
13625,4650.93795
13626,4203.300135
13627,4160.309575
13628,4072.170608
13629,4158.753702
13630,4112.20254
13631,4103.099901
13632,3663.63973
13633,3756.72879
13634,4429.863071
13635,4026.885269
13636,3615.947283
13637,4717.508112
13638,4090.988372
13639,3622.171996
13640,3639.674418
13641,4729.348009
13642,3670.181658
13643,3444.353727
13644,3449.963514
13645,3462.329315
13646,3681.19386
13647,4020.577188
13648,3624.492142
13649,3649.655354
13650,3457.03225
13651,13378.56707
13652,12625.96662
13653,15403.04615
13654,14394.58623
13655,12791.72555
13656,12833.82677
13657,14193.89241
13658,16307.94493
13659,12861.95964
13660,14537.68956
13661,14872.48541
13662,12482.93934
13663,13337.48375
13664,12817.10802
13665,13427.82938
13666,14867.36683
13667,12647.84795
13668,15515.95708
13669,14315.63222
13670,13941.47537
13671,15073.65112
13672,14404.82636
13673,12915.86747
13674,12795.45136
13675,14752.71037
13676,13797.45819
13677,15339.87918
13678,16130.96012
13679,16368.0416
13680,12671.32769
13681,16756.4899
13682,12730.57263
13683,13334.27966
13684,15756.23371
13685,12610.14235
13686,13384.99256
13687,15652.20068
13688,12886.72671
13689,14811.71151
13690,13700.62661
13691,13009.62167
13692,18223.75355
13693,17776.21464
13694,16304.99581
13695,16024.01912
13696,16676.99883
13697,17414.91911
13698,15901.81999
13699,18921.84522
13700,16910.88316
13701,15708.47929
13702,17189.29086
13703,15874.43703
13704,15875.89867
13705,18999.48602
13706,17240.40835
13707,15696.2716
13708,18396.38083
13709,17967.08057
13710,16740.44638
13711,16437.22095
13712,15617.11147
13713,18712.43319
13714,17230.48845
13715,17964.20876
13716,17119.00199
13717,17643.14946
13718,15999.54949
13719,16878.30614
13720,18326.76653
13721,16049.80778
13722,16430.8203
13723,16031.06492
13724,17439.55127
13725,16941.2666
13726,16672.57131
13727,17725.61544
13728,16436.44161
13729,16101.94497
13730,18821.34181
13731,15918.21269
13732,17492.88964
13733,6607.582094
13734,8102.060494
13735,8024.55797
13736,6685.304839
13737,6367.117462
13738,8203.067029
13739,6527.687749
13740,7296.818177
13741,6445.601726
13742,7834.152523
13743,6305.846108
13744,7375.218155
13745,8014.889061
13746,7595.13986
13747,8231.213192
13748,6445.672925
13749,8154.532452
13750,9383.997878
13751,6376.036011
13752,7964.177799
13753,9391.469001
13754,7924.697753
13755,7289.614726
13756,9629.805597
13757,9234.951902
13758,7531.912124
13759,6478.394199
13760,8244.452645
13761,6719.454635
13762,7969.842818
13763,7381.616771
13764,8062.726842
13765,6543.82159
13766,7759.728806
13767,6536.583813
13768,6504.250101
13769,7979.253538
13770,7253.785876
13771,6745.734995
13772,6626.123827
13773,7199.600495
13774,6393.709979
13775,7172.09261
13776,7633.133871
13777,7512.131366
13778,6363.890472
13779,7550.133837
13780,6485.375799
13781,6426.309079
13782,6809.489871
13783,6687.347388
13784,7482.192175
13785,7479.146607
13786,7914.06161
13787,6819.651962
13788,8755.175755
13789,7616.447459
13790,6693.887338
13791,6458.846019
13792,6466.306676
13793,7766.377457
13794,7679.537931
13795,7451.923022
13796,7551.906013
13797,9696.683674
13798,9055.968488
13799,6501.422158
13800,7531.575362
13801,6759.007899
13802,7751.884919
13803,7617.210005
13804,7495.555187
13805,6652.47637
13806,6883.698458
13807,6698.36609
13808,6654.277535
13809,6425.375081
13810,7174.844257
13811,6483.9476
13812,8685.332358
13813,7576.464795
13814,8872.298895
13815,8497.41616
13816,8396.842324
13817,9992.986743
13818,9791.977735
13819,9981.244526
13820,8033.233068
13821,8092.958162
13822,10317.15103
13823,9355.157083
13824,9662.28712
13825,9399.541887
13826,8071.549149
13827,9256.4702
13828,9709.223954
13829,7958.322641
13830,10120.57946
13831,9214.652332
13832,11127.12132
13833,7879.684883
13834,8152.638086
13835,7965.233332
13836,8018.119601
13837,7905.030423
13838,11227.74889
13839,8058.971172
13840,8299.432189
13841,11531.9385
13842,9338.670932
13843,9276.21564
13844,9943.808856
13845,8002.414452
13846,9422.797512
13847,8039.021762
13848,7966.842844
13849,8462.858224
13850,8188.195848
13851,11220.34091
13852,8189.215767
13853,7995.491407
13854,8126.825006
13855,10374.79449
13856,10840.12972
13857,9318.204786
13858,8677.744005
13859,8943.141565
13860,10687.48095
13861,10805.34718
13862,12518.89429
13863,8846.022571
13864,10628.71563
13865,8741.213176
13866,9049.837281
13867,12124.864
13868,10432.12437
13869,10533.85942
13870,10265.06471
13871,9074.898376
13872,8827.254931
13873,12114.50523
13874,8741.145146
13875,9133.168439
13876,8827.571065
13877,8932.514704
13878,10464.14216
13879,8907.158625
13880,8608.677424
13881,11422.4276
13882,10786.51942
13883,10259.65299
13884,8806.626785
13885,10389.62493
13886,9027.015249
13887,10399.01485
13888,12231.80956
13889,8911.33458
13890,9221.707608
13891,9158.159423
13892,8953.225408
13893,10229.89734
13894,8793.312848
13895,8844.285918
13896,11033.00812
13897,9149.014564
13898,11067.80674
13899,10003.37386
13900,9977.942043
13901,11282.03215
13902,11334.98345
13903,10017.98831
13904,11701.22785
13905,8971.161218
13906,10983.29937
13907,9832.72579
13908,9416.942135
13909,11135.22635
13910,11189.10026
13911,10052.52402
13912,11316.39759
13913,12045.51006
13914,11758.5515
13915,10149.4113
13916,9912.368153
13917,8964.78047
13918,11616.91617
13919,12193.27486
13920,10711.23458
13921,10049.51201
13922,12144.14029
13923,9955.322698
13924,9990.166943
13925,10816.92796
13926,9002.175049
13927,11106.63675
13928,11113.10272
13929,9000.906008
13930,10209.29467
13931,12392.16114
13932,9061.439322
13933,10210.08916
13934,10236.99347
13935,10369.8038
13936,10943.1177
13937,5125.970844
13938,6717.849973
13939,6457.763035
13940,6140.667528
13941,4381.42286
13942,5849.671897
13943,5115.184862
13944,5855.889397
13945,6246.065892
13946,5987.27557
13947,5862.829464
13948,5465.369813
13949,5879.439258
13950,6267.3665
13951,5170.319486
13952,5036.263965
13953,5429.134366
13954,5451.707594
13955,7198.224097
13956,5232.779069
13957,4166.974912
13958,6279.622699
13959,5103.77329
13960,5839.960715
13961,4394.784477
13962,6090.724495
13963,4195.013419
13964,7176.218439
13965,5271.756306
13966,4153.712581
13967,7037.007175
13968,7759.566859
13969,5126.644436
13970,5948.70673
13971,5325.55804
13972,5359.489024
13973,4295.154263
13974,5113.631966
13975,5933.281358
13976,4165.657294
13977,5912.165585
13978,7916.65641
13979,6582.385114
13980,6719.917947
13981,6595.213984
13982,5834.852532
13983,6700.172496
13984,5912.198336
13985,7460.461813
13986,7560.676609
13987,7870.052554
13988,6523.646171
13989,8259.553119
13990,7555.523666
13991,6667.590979
13992,6613.422085
13993,6879.564502
13994,5658.885425
13995,9350.890844
13996,7855.849411
13997,7378.725312
13998,9421.224934
13999,8006.856669
14000,5597.49604
14001,6582.021224
14002,6635.063665
14003,7484.077224
14004,6715.953309
14005,7540.115049
14006,5634.59024
14007,9407.40916
14008,6627.087189
14009,5729.123307
14010,6677.326744
14011,7441.504481
14012,7452.789679
14013,9213.197322
14014,7214.602733
14015,5657.508046
14016,6583.321484
14017,6545.793245
14018,7293.248427
14019,6045.027755
14020,5297.124394
14021,5992.958755
14022,5377.947866
14023,6263.670694
14024,5259.531258
14025,5794.983237
14026,5901.927506
14027,5941.953612
14028,5243.343873
14029,6573.060703
14030,5455.599
14031,6236.987639
14032,5379.030038
14033,5099.849225
14034,6239.160739
14035,5942.710795
14036,5346.828741
14037,7312.320659
14038,5165.529633
14039,5994.641845
14040,5907.638986
14041,7065.069772
14042,6161.772493
14043,5336.348149
14044,5440.394836
14045,7014.331249
14046,5514.178945
14047,6044.920598
14048,5336.814993
14049,5915.549196
14050,5272.995968
14051,5435.835634
14052,5421.608385
14053,6318.637267
14054,5068.635885
14055,6072.125163
14056,5269.104088
14057,5128.069298
14058,6950.861483
14059,6217.81252
14060,8640.696485
14061,8162.446256
14062,8848.033567
14063,10011.54416
14064,7456.164541
14065,9209.802198
14066,7455.254709
14067,8422.910314
14068,8067.795652
14069,10253.17987
14070,7552.524667
14071,7944.55683
14072,9393.699662
14073,8930.426099
14074,8901.374615
14075,9434.837431
14076,8281.38635
14077,8907.776996
14078,7336.926813
14079,7720.110999
14080,8654.400694
14081,8544.578619
14082,7561.033456
14083,8696.300851
14084,7464.319915
14085,7585.575429
14086,9966.727481
14087,9281.173744
14088,9055.025417
14089,7968.024264
14090,8828.914496
14091,8444.640194
14092,7537.596224
14093,7602.362963
14094,8275.064691
14095,7480.803217
14096,8184.177571
14097,9005.410218
14098,7316.517295
14099,9979.538454
14100,8604.550834
14101,4549.749654
14102,3531.98949
14103,4021.585551
14104,4353.555791
14105,3837.7964
14106,4048.058621
14107,3878.088479
14108,4272.822043
14109,4324.454027
14110,3272.286913
14111,3814.992294
14112,4140.128763
14113,4512.648037
14114,3913.690411
14115,3731.327795
14116,3869.670415
14117,3793.16525
14118,3813.174322
14119,4681.02192
14120,3814.507399
14121,3958.850501
14122,3286.216956
14123,4463.96932
14124,4238.996414
14125,4164.788915
14126,3339.537481
14127,4153.422806
14128,3914.632118
14129,3277.936169
14130,4041.067339
14131,4129.379019
14132,3436.39974
14133,4236.762355
14134,4030.404793
14135,4039.69947
14136,4464.203416
14137,3933.109661
14138,3305.004503
14139,3759.573694
14140,3789.297434
14141,3690.445816
14142,5865.105503
14143,5738.624632
14144,6528.105776
14145,6454.018402
14146,5028.129867
14147,5789.651379
14148,5143.096803
14149,5177.56223
14150,5082.262859
14151,4669.237602
14152,6846.102806
14153,6134.193175
14154,6907.277625
14155,5077.935037
14156,5014.657154
14157,6365.015418
14158,6940.056858
14159,5768.018646
14160,5013.856807
14161,4792.656702
14162,5046.314883
14163,5126.736111
14164,4638.816191
14165,6274.601988
14166,5052.099241
14167,4696.996807
14168,5016.670045
14169,6015.828292
14170,4762.088893
14171,5084.159568
14172,4873.742669
14173,4887.258888
14174,5923.550065
14175,5993.906971
14176,4944.09563
14177,4876.029531
14178,5836.127159
14179,5761.604124
14180,5779.002228
14181,6888.548791
14182,4848.217018
14183,5739.513043
14184,5772.79205
14185,5697.183847
14186,5648.330345
14187,7459.782289
14188,5377.406357
14189,5412.243836
14190,5797.542188
14191,5269.126181
14192,5927.362695
14193,4822.527397
14194,5581.811224
14195,5669.432613
14196,5660.799143
14197,6453.73432
14198,4857.197658
14199,4985.737287
14200,5238.4663
14201,5131.743403
14202,4769.236758
14203,4888.021046
14204,5162.943851
14205,4798.399347
14206,4828.303961
14207,5110.96128
14208,5731.621696
14209,5810.462983
14210,4798.113057
14211,5023.457616
14212,5068.091574
14213,4874.602461
14214,5831.92747
14215,5560.142055
14216,5650.426353
14217,5752.368364
14218,6476.998222
14219,6434.163154
14220,4864.907873
14221,5588.990099
14222,4848.404413
14223,4983.068092
14224,6008.290291
14225,5298.768543
14226,5431.128108
14227,6062.899538
14228,5903.158314
14229,7156.644062
14230,6169.932002
14231,6002.248192
14232,5372.141117
14233,5272.60842
14234,6046.94824
14235,5508.450535
14236,6002.332969
14237,5889.507967
14238,5337.068276
14239,6088.743079
14240,6700.356254
14241,5380.103846
14242,5589.749405
14243,5481.149088
14244,5919.276836
14245,6148.430517
14246,6616.195615
14247,6069.545095
14248,5325.711978
14249,5368.741364
14250,5357.439104
14251,5279.415996
14252,5464.893938
14253,5270.863661
14254,5214.585659
14255,5309.043744
14256,5383.058543
14257,5678.98573
14258,5386.193679
14259,6527.915851
14260,5180.84351
14261,5998.161648
14262,5749.756235
14263,5272.087752
14264,7331.673563
14265,7765.215826
14266,8200.656337
14267,7156.566705
14268,7181.456276
14269,8289.487779
14270,6383.117716
14271,6285.763259
14272,8028.990713
14273,8293.248404
14274,8983.257112
14275,7848.037604
14276,7485.876858
14277,8045.399247
14278,7515.340457
14279,6171.25109
14280,7123.412021
14281,7254.543813
14282,7316.99208
14283,7221.197879
14284,8851.43029
14285,7622.801002
14286,6146.623591
14287,6137.650558
14288,7137.383826
14289,7575.678756
14290,6152.050446
14291,6241.949618
14292,8814.336417
14293,7167.586041
14294,7786.145416
14295,7944.784868
14296,7933.916299
14297,7301.154209
14298,7275.121013
14299,7068.887549
14300,8934.565336
14301,7216.28091
14302,7770.031722
14303,7640.57864
14304,7122.990789
14305,4513.263493
14306,5407.90624
14307,3867.344593
14308,4001.732515
14309,3855.229983
14310,5364.262728
14311,5341.732191
14312,5400.934874
14313,5331.346486
14314,5331.446651
14315,3895.191396
14316,5236.828217
14317,5437.818764
14318,4586.243013
14319,3834.417501
14320,4642.37688
14321,4529.050387
14322,4468.087508
14323,4600.553017
14324,5732.427429
14325,4579.999405
14326,5149.000939
14327,5741.29035
14328,5241.346338
14329,5767.722866
14330,5033.025944
14331,5113.426813
14332,4570.102102
14333,4454.03114
14334,4535.189697
14335,5103.064808
14336,4524.692666
14337,4409.267104
14338,5930.155749
14339,5290.235295
14340,3827.038073
14341,4661.575077
14342,5220.360725
14343,4547.603296
14344,3840.129213
14345,4581.595877
14346,3793.828242
14347,4949.342233
14348,4747.430146
14349,3753.118153
14350,5000.615811
14351,4502.112033
14352,4948.124238
14353,4519.032749
14354,4708.982705
14355,4499.996206
14356,4591.948417
14357,3629.92723
14358,5724.995526
14359,3709.355532
14360,4651.246571
14361,5026.706185
14362,3721.649299
14363,3603.464245
14364,3689.040067
