"Id","Sales"
7101,7480.47016946885
7102,7506.29402181
7103,7527.7228209545
7104,7512.75569883652
7105,7505.1472452583
7106,7493.4286919743
7107,7538.98998130091
7108,7490.94500939125
7109,7518.16166289942
7110,7496.49112735623
7111,7520.7795396795
7112,7544.602221485
7113,7545.68358789323
7114,7504.24628591686
7115,7495.35432581486
7116,7512.58268083187
7117,7489.11925549362
7118,7546.42716443585
7119,7546.74273431938
7120,7498.24482266775
7121,7512.12856588531
7122,7540.92691170156
7123,7507.20853556396
7124,7495.38375061745
7125,7532.99077672631
7126,7496.88464121192
7127,7491.86205668362
7128,7506.96418403699
7129,7501.72474120637
7130,7545.1518508414
7131,7537.2189676305
7132,5207.64673338797
7133,5193.84109889946
7134,5191.0303256138
7135,5194.17662394558
7136,5189.1468297505
7137,5210.63451718798
7138,5195.85849912939
7139,5182.59185410985
7140,5184.41685393101
7141,5191.73929134731
7142,5189.64865401329
7143,5196.70448580198
7144,5187.12287197648
7145,5191.98554084892
7146,5202.41505083211
7147,5218.26375409525
7148,5192.98444386777
7149,5197.82285315703
7150,5195.14591646524
7151,5218.28871668132
7152,5188.80209606479
7153,5221.16929037822
7154,5209.15738606229
7155,5217.10535818918
7156,5194.71337057606
7157,5194.98954570338
7158,5222.58428771314
7159,5187.42781941493
7160,5195.70971004137
7161,5196.46458396814
7162,5204.57476471084
7163,5201.13699990296
7164,5216.38244624935
7165,5222.1716707177
7166,5213.05972527401
7167,5219.86861233526
7168,5198.15374894435
7169,5222.0902654428
7170,5193.95700100897
7171,5193.56197732038
7172,5192.91426001894
7173,5889.75805755181
7174,5904.71738454471
7175,5883.32503861453
7176,5893.16563151263
7177,5890.36194441498
7178,5874.89414658675
7179,5914.11379022117
7180,5901.18087901606
7181,5897.79622185132
7182,5895.03291083067
7183,5898.58790884425
7184,5880.26842067802
7185,5888.15269525368
7186,5917.49346762766
7187,5894.56976974395
7188,5889.16449336945
7189,5909.72597176005
7190,5893.26615315543
7191,5896.89425268527
7192,5889.76897910406
7193,5879.0883441226
7194,5892.48309382628
7195,5883.64477538193
7196,5877.55998597856
7197,5916.90496177628
7198,5891.53112887698
7199,5895.11962073204
7200,5893.45413172233
7201,5894.99558078233
7202,5911.18865057239
7203,5875.56695882849
7204,5916.0868331539
7205,5889.01722622136
7206,5919.68067786277
7207,5918.8970068911
7208,5904.49327911794
7209,5874.02699732503
7210,5918.27856250298
7211,5913.34421279783
7212,5890.84170885933
7213,5887.19360749541
7214,5330.74679718702
7215,5338.48834249309
7216,5338.69886606327
7217,5327.76893750432
7218,5331.26169121526
7219,5337.32575998742
7220,5343.41696599408
7221,5335.66778168599
7222,5348.7208167931
7223,5328.6854033237
7224,5328.67728805083
7225,5330.08253020499
7226,5329.44203135457
7227,5332.1728329413
7228,5334.93069404694
7229,5323.71952142505
7230,5342.88868735446
7231,5353.61383560415
7232,5326.4414573615
7233,5328.47416591118
7234,5327.15616373108
7235,5327.46424704607
7236,5325.98469717214
7237,5325.23701975126
7238,5352.28548744982
7239,5325.97637956431
7240,5346.53325630691
7241,5340.19264101083
7242,5323.8087730321
7243,5333.92841553237
7244,5351.25551336934
7245,5333.52321067286
7246,5326.59539483495
7247,5351.24997842886
7248,5322.63687387407
7249,5345.8152405471
7250,5331.19243249635
7251,5349.37343719305
7252,5333.69053016717
7253,5335.26231709754
7254,6893.72349087385
7255,6914.37910868799
7256,6915.99990970669
7257,6922.18465349291
7258,6890.5425151407
7259,6923.25758610778
7260,6899.6347877301
7261,6895.04206616484
7262,6935.50087298324
7263,6898.20917451259
7264,6930.38748637159
7265,6892.49224230664
7266,6902.01975904396
7267,6895.22919416722
7268,6886.65916953399
7269,6910.91590638962
7270,6897.1896735327
7271,6902.1598368764
7272,6889.0475235155
7273,6881.64582441099
7274,6892.51715442225
7275,6894.22721001935
7276,6903.3566015852
7277,6884.48451971039
7278,6880.20816216157
7279,6892.75661909756
7280,6931.24706455246
7281,6900.06610639424
7282,6933.33765940607
7283,6917.90336607925
7284,6923.38791498345
7285,6893.51653445789
7286,6908.22395396609
7287,6883.6041423888
7288,6895.31573355865
7289,6908.67317132642
7290,6934.62656307658
7291,6932.51418400235
7292,6887.23937712103
7293,6926.36485213885
7294,6890.78004408167
7295,10426.9311424995
7296,10428.4005131633
7297,10444.2683116299
7298,10430.6040147142
7299,10451.968247612
7300,10433.85132423
7301,10432.8318766121
7302,10445.9318731343
7303,10435.4783601444
7304,10440.9402043285
7305,10432.2903226697
7306,10437.3376631459
7307,10438.8380769511
7308,10452.7095630091
7309,10424.3888307079
7310,10441.8192309358
7311,10421.7622425758
7312,10425.246401434
7313,10425.130991291
7314,10433.0989346734
7315,10427.4780016955
7316,10418.1356639938
7317,10438.3435444835
7318,10466.268556187
7319,10429.6680937624
7320,10438.967169504
7321,10464.8237335154
7322,10425.1835273988
7323,10449.4657867544
7324,10459.9525003582
7325,10423.4611339316
7326,10465.2763966056
7327,10434.434141189
7328,10424.8534686406
7329,10457.9192655279
7330,10423.0919497138
7331,10424.2090045126
7332,10464.6981331079
7333,10455.1524693057
7334,10462.8955310453
7335,10437.9627529482
7336,5653.94436307045
7337,5625.71546597979
7338,5627.5857262934
7339,5640.19929900745
7340,5624.11716096222
7341,5635.04698259439
7342,5649.67284401071
7343,5614.09023489555
7344,5619.30435290148
7345,5606.82076516214
7346,5589.31583355953
7347,5639.26511259823
7348,5610.31250512843
7349,5629.91712920367
7350,5615.02324648798
7351,5626.08529027705
7352,5648.62095900679
7353,5618.52026694516
7354,5629.44857203009
7355,5594.08618576702
7356,5638.7637889128
7357,5592.50734715468
7358,5659.87023501153
7359,5657.19257155354
7360,5613.03115074034
7361,5625.06212198519
7362,5606.41103263108
7363,5631.31493433211
7364,5599.0283327763
7365,5622.31820243603
7366,5655.07356248538
7367,5614.73867011849
7368,5607.97368019756
7369,5608.23702912031
7370,5602.43373362555
7371,5607.80294569668
7372,5639.553802277
7373,5653.12349107785
7374,5606.67996341589
7375,5615.62724254473
7376,5601.17441746974
7377,5640.34863981821
7378,5609.7980732356
7379,5653.46088963871
7380,5660.67692996608
7381,5632.93280412074
7382,5648.26877216352
7383,5619.83241862746
7384,3120.02463890564
7385,3136.72552783001
7386,3133.47940085078
7387,3137.96875720354
7388,3121.06874993735
7389,3136.21710871701
7390,3159.93458693871
7391,3162.47409478176
7392,3130.17456689828
7393,3154.78853058663
7394,3148.28601768137
7395,3139.71499576376
7396,3147.22984772609
7397,3121.20695325506
7398,3155.91356455178
7399,3121.16053379268
7400,3125.82499959536
7401,3125.40117282867
7402,3142.87759987214
7403,3162.63010925831
7404,3127.23252255819
7405,3127.99411830996
7406,3164.92128564229
7407,3159.889633185
7408,3131.66130869291
7409,3133.21457049882
7410,3125.04664101151
7411,3133.26734379518
7412,3129.76941364042
7413,3125.23916559533
7414,3129.53832206526
7415,3135.13108396717
7416,3133.62841667943
7417,3161.9659945915
7418,3145.48899370047
7419,3162.57495867908
7420,3124.00027432398
7421,3164.74136388343
7422,3128.38430045646
7423,3136.57486067485
7424,3116.0564662387
7425,4570.10630274248
7426,4564.52848913996
7427,4571.44759968248
7428,4559.55616649991
7429,4568.70794566573
7430,4549.93399039644
7431,4582.23037176376
7432,4565.61525467726
7433,4550.36070425648
7434,4588.90982838096
7435,4570.59529308065
7436,4580.18568719157
7437,4561.94927446436
7438,4560.01005486561
7439,4575.73865414252
7440,4552.97967894011
7441,4574.90524056866
7442,4590.14446123653
7443,4554.93040642458
7444,4584.59586017058
7445,4557.92156856327
7446,4565.56665678749
7447,4551.68746548364
7448,4577.18701565465
7449,4558.21727741974
7450,4568.68268485652
7451,4580.28221007515
7452,4591.78385526445
7453,4588.21480954957
7454,4568.60121067636
7455,4591.58339346304
7456,4565.10644407672
7457,4574.77120743782
7458,4549.95302792434
7459,4556.22907112321
7460,4557.12301000074
7461,4543.06915199869
7462,4556.43614950055
7463,4572.20472638683
7464,4588.65424054498
7465,4562.95003850031
7466,7655.12476687434
7467,7666.16788446107
7468,7690.58632214151
7469,7651.2118841209
7470,7692.16805275253
7471,7651.6118169357
7472,7679.64260185149
7473,7666.97513312727
7474,7666.84451840176
7475,7672.15069889062
7476,7657.93595587387
7477,7652.87089008085
7478,7655.72388724639
7479,7664.9574570978
7480,7661.73742866212
7481,7685.57825534371
7482,7664.42246665813
7483,7667.46019389478
7484,7657.00714503133
7485,7690.77573276254
7486,7686.93957070369
7487,7689.56118104195
7488,7659.23966594684
7489,7655.55193619613
7490,7661.5976615077
7491,7654.43309764479
7492,7653.98781322128
7493,7662.09576824265
7494,7652.64194172224
7495,7679.39783476803
7496,7672.82629528861
7497,7672.42305205906
7498,7658.33532020427
7499,7668.52999688816
7500,7655.52909479524
7501,7690.84213470653
7502,7657.71421290751
7503,7669.79153117857
7504,7684.71660052799
7505,7657.65139396705
7506,7665.67210199045
7507,9225.48033736659
7508,9221.77869174132
7509,9215.56219822363
7510,9218.9257513835
7511,9232.23837524779
7512,9219.77417866808
7513,9219.12006015261
7514,9253.52913845275
7515,9220.57210667415
7516,9203.93738943237
7517,9247.98606711118
7518,9219.02519675298
7519,9219.54891389061
7520,9217.44904601981
7521,9220.1263770109
7522,9210.37025107288
7523,9240.90580631122
7524,9230.06698413134
7525,9205.48394031386
7526,9231.1977957089
7527,9253.17401078894
7528,9224.95529200569
7529,9212.36179793577
7530,9235.29479463909
7531,9248.77442511473
7532,9219.92034260247
7533,9212.96505655825
7534,9245.13037265021
7535,9250.75013580634
7536,9236.41569955556
7537,9245.88604449195
7538,9221.73203768894
7539,9214.07354097858
7540,9216.56410686024
7541,9222.50869063702
7542,9212.19276582638
7543,9213.01678313532
7544,9251.74379827896
7545,9250.49881849263
7546,9213.37287064489
7547,9215.00442637201
7548,6202.21340553429
7549,6212.8061220371
7550,6206.29312300948
7551,6201.23931027381
7552,6197.03162191206
7553,6227.21428435665
7554,6226.56356444354
7555,6204.87647025526
7556,6215.79710554289
7557,6210.71895269284
7558,6227.01158068116
7559,6204.91937099466
7560,6208.6189702063
7561,6203.64269711633
7562,6198.01548105471
7563,6218.77937210939
7564,6196.78507912109
7565,6201.46936697672
7566,6203.49846820487
7567,6222.11278073362
7568,6209.41351056775
7569,6222.15854217793
7570,6218.44974350281
7571,6203.0994983829
7572,6226.21521105541
7573,6225.28687202096
7574,6225.01068700562
7575,6199.54061518409
7576,6225.5472758507
7577,6226.67392867525
7578,6203.46874437201
7579,6203.34289170465
7580,6206.14092389414
7581,6202.57314596439
7582,6201.19847804864
7583,6199.90045292074
7584,6205.74644290693
7585,6198.55841189105
7586,6204.44467232961
7587,6929.86701929292
7588,6928.09874059885
7589,6954.09453501525
7590,6932.61947888646
7591,6914.37889680095
7592,6937.92526923647
7593,6917.0814704691
7594,6938.49542312773
7595,6927.04537059814
7596,6913.39824443135
7597,6945.26975335274
7598,6928.23012499508
7599,6954.26305182587
7600,6934.22115385555
7601,6916.3666135702
7602,6928.3879388099
7603,6926.85728734075
7604,6933.65836082728
7605,6918.13715437146
7606,6923.39166417072
7607,6951.03778919758
7608,6954.45892061594
7609,6916.26668689642
7610,6916.29442265099
7611,6913.64773784906
7612,6953.49660514412
7613,6928.24262624193
7614,6932.09772900045
7615,6950.85492919828
7616,6919.42925078213
7617,6921.75175342709
7618,6914.68410531512
7619,6920.12223851662
7620,6923.50982740506
7621,6913.25080501326
7622,6955.1033425233
7623,6912.35341568227
7624,6918.73297239392
7625,6947.73720327376
7626,6914.99271598
7627,6944.3846667289
7628,4522.77254061205
7629,4558.12387288191
7630,4519.31425438922
7631,4527.72854210813
7632,4522.1384855543
7633,4514.99031496324
7634,4552.80016139125
7635,4570.84069721912
7636,4569.44483502676
7637,4522.06724931015
7638,4563.45538839376
7639,4572.34412829736
7640,4519.71760442152
7641,4535.85349834484
7642,4567.32946271749
7643,4518.31119109396
7644,4545.02915540431
7645,4529.2608674633
7646,4529.63139340923
7647,4507.90057282388
7648,4530.84806538261
7649,4555.46177639345
7650,4511.45251059607
7651,4526.35949765737
7652,4569.00090722671
7653,4526.20656638413
7654,4525.48249041684
7655,4532.40620977865
7656,4545.7727864734
7657,4545.9329946427
7658,4532.95418488807
7659,4530.16852495886
7660,4519.47965364826
7661,4538.74265348027
7662,4519.74988852148
7663,4541.82868696477
7664,4559.98797642438
7665,4524.76280578884
7666,4571.81107651014
7667,4562.64760384221
7668,4571.37109465488
7669,5114.51892660932
7670,5101.02452782003
7671,5110.29280997085
7672,5096.66531936851
7673,5108.17636177783
7674,5094.87356154177
7675,5107.98761692373
7676,5095.7583514944
7677,5094.77599050982
7678,5087.48179406675
7679,5108.94551227372
7680,5111.84875572261
7681,5103.92158325868
7682,5094.12366357532
7683,5108.18269032233
7684,5095.54657828226
7685,5118.19445128729
7686,5101.04657289402
7687,5092.58084457711
7688,5104.26321420627
7689,5105.4085178058
7690,5097.96386266381
7691,5111.2232016357
7692,5099.26929391334
7693,5104.44879405212
7694,5106.2850884853
7695,5094.41954500143
7696,5100.66153570663
7697,5108.70463510093
7698,5105.16308557594
7699,5104.27836625598
7700,5108.2013376762
7701,5113.87361839305
7702,5095.75730870343
7703,5117.29069164858
7704,5098.06462515401
7705,5097.40713830495
7706,5101.12016853475
7707,5107.37068469546
7708,5113.565739302
7709,3127.53067030285
7710,3160.32076535274
7711,3156.00449109635
7712,3163.59547852129
7713,3133.04057257236
7714,3150.73985212381
7715,3129.51564386431
7716,3156.62211803546
7717,3141.27714592877
7718,3122.36390416367
7719,3134.99703762188
7720,3130.45628031622
7721,3125.83297706232
7722,3125.89760319077
7723,3118.09988944862
7724,3121.56935764179
7725,3137.85190091072
7726,3148.20835283628
7727,3125.97940254881
7728,3116.58575153737
7729,3149.982735736
7730,3131.6825340369
7731,3144.07084276743
7732,3147.84138031331
7733,3127.03490428237
7734,3127.90458394255
7735,3121.70086421206
7736,3127.42734496678
7737,3117.79609262707
7738,3136.14767754029
7739,3141.67881270793
7740,3159.95655203955
7741,3133.54235974
7742,3126.95659818169
7743,3132.94833822023
7744,3119.02593050324
7745,3143.01474505065
7746,3161.53575346962
7747,3138.61503089857
7748,3138.32257470237
7749,3137.89705770099
7750,4677.45684480668
7751,4648.43645198596
7752,4651.571447474
7753,4679.78237181365
7754,4640.04029437869
7755,4635.67245538136
7756,4675.64307302105
7757,4638.08040387646
7758,4672.90090015297
7759,4660.14624327748
7760,4650.84558048759
7761,4680.18496608275
7762,4682.16813368029
7763,4635.85330703145
7764,4681.76621021792
7765,4642.95332824483
7766,4656.57405066144
7767,4652.20941441302
7768,4646.41418596653
7769,4667.15934801929
7770,4647.73480710627
7771,4637.9729525772
7772,4667.71694832718
7773,4661.66722236268
7774,4647.22756130687
7775,4642.32149264342
7776,4635.3119569027
7777,4647.76851627605
7778,4636.4388524059
7779,4681.57060916254
7780,4652.86808696401
7781,4649.97383368855
7782,4651.20355931731
7783,4651.8671122163
7784,4649.52875624012
7785,4657.26328241545
7786,4663.77950129812
7787,4669.8851280414
7788,4653.1606714148
7789,4649.79376977079
7790,4660.76124134473
7791,5589.81646366131
7792,5596.12662534245
7793,5586.81111966555
7794,5600.03687685962
7795,5577.89782834248
7796,5582.81494590217
7797,5626.40043639881
7798,5612.91740730089
7799,5619.66442925044
7800,5590.89283258226
7801,5616.53279091935
7802,5625.81115170396
7803,5596.34604983803
7804,5594.24888907295
7805,5591.63010215352
7806,5604.0986971971
7807,5598.63118545624
7808,5618.05779911342
7809,5592.87378098096
7810,5586.62853961664
7811,5611.07907443973
7812,5594.35218672521
7813,5586.68026367633
7814,5598.93701118767
7815,5625.45860792828
7816,5609.22198495338
7817,5600.14084234964
7818,5585.95573208142
7819,5580.40975799933
7820,5594.71522592064
7821,5596.73894887056
7822,5622.72331527283
7823,5622.92142776249
7824,5590.08583216319
7825,5588.12282707249
7826,5625.23634594332
7827,5604.64540848877
7828,5602.57213092471
7829,5611.88425712988
7830,5593.34512458564
7831,5624.45575348841
7832,6385.81589107947
7833,6372.70220979931
7834,6371.31392358297
7835,6411.2621478226
7836,6376.10182771768
7837,6409.94432928258
7838,6394.97419044741
7839,6372.86888128329
7840,6406.47561336166
7841,6410.42316136692
7842,6398.28476909115
7843,6376.6738879173
7844,6382.28421706343
7845,6408.78353702911
7846,6400.99827921196
7847,6373.37870794057
7848,6376.09876143091
7849,6370.83548911591
7850,6371.11544635269
7851,6383.52964760656
7852,6379.00789323798
7853,6379.40613486316
7854,6377.04458174733
7855,6390.21063376863
7856,6406.31383528686
7857,6380.64170011258
7858,6408.95307566197
7859,6405.58654043605
7860,6375.36386289332
7861,6394.66289492504
7862,6377.30573106232
7863,6374.06625071296
7864,6373.87191913944
7865,6394.90417469417
7866,6374.77833895594
7867,6380.20566399443
7868,6388.63358004569
7869,6384.83611051453
7870,6410.09638487382
7871,6373.75315365501
7872,6407.84997437912
7873,6970.42168830265
7874,6986.43192072327
7875,6989.10821392752
7876,7020.71496488266
7877,6994.47271282785
7878,7017.44337286727
7879,6990.1743979542
7880,6993.62151464314
7881,6977.3921309924
7882,6984.73006822715
7883,6991.11913650691
7884,6992.07232519853
7885,6993.62453144413
7886,7021.87213861772
7887,6992.90983450993
7888,6981.98926922857
7889,6983.54626096422
7890,7009.99708509423
7891,6980.90034533682
7892,6981.54965866197
7893,7019.51114360134
7894,6986.70025762283
7895,7005.79556070378
7896,6974.04969481471
7897,6973.04049635669
7898,7016.53275843925
7899,7002.37605456517
7900,6975.85335642963
7901,6995.35428506477
7902,7013.0190139577
7903,6996.11653960419
7904,6975.1203477094
7905,6987.86350483264
7906,7018.96597038705
7907,6994.71302979805
7908,6978.23521120526
7909,7006.07748150824
7910,7000.71921525431
7911,7012.04315187533
7912,6972.57059962211
7913,6980.33092303046
7914,0
7915,5769.4141131722
7916,5760.78620502212
7917,5770.71869255747
7918,5758.51584913286
7919,5757.53775161679
7920,5766.2320556187
7921,5761.6718983674
7922,5751.67050148104
7923,5759.01243129114
7924,5776.07423879072
7925,5766.05727463443
7926,5795.70832391414
7927,5777.49502968559
7928,5757.1256354226
7929,5790.79011272756
7930,5778.28500290833
7931,5762.33826061194
7932,5783.57849382575
7933,5785.61146954996
7934,5775.45371891405
7935,5797.58011294247
7936,5767.28467090531
7937,5785.84873123213
7938,5774.68101978772
7939,5765.61409397443
7940,5766.04689050136
7941,5790.94202649572
7942,5775.88171769742
7943,5794.44727866596
7944,5762.73821624061
7945,5772.23851856951
7946,5761.94509409796
7947,5772.73310734857
7948,5757.53709738409
7949,5758.16543402397
7950,5779.76217878215
7951,5760.22984161757
7952,5794.01716952386
7953,5772.16021852214
7954,5784.9428930485
7955,5759.48255345865
7956,7815.26983860872
7957,7811.56792907807
7958,7836.36931624475
7959,7822.48151711051
7960,7825.84084544614
7961,7821.10935662507
7962,7821.44330189096
7963,7809.45532517498
7964,7861.13175277489
7965,7849.31868199511
7966,7838.31762715204
7967,7859.1892596211
7968,7856.11674754721
7969,7820.24277432608
7970,7821.55548803924
7971,7861.44534785296
7972,7822.1021933993
7973,7813.7363584486
7974,7833.55464149884
7975,7821.56164834673
7976,7820.30721415638
7977,7808.5439484954
7978,7842.51323931186
7979,7826.76778591573
7980,7860.22728623596
7981,7858.02101394689
7982,7863.58395125342
7983,7842.72262260861
7984,7808.17875716674
7985,7819.67993751438
7986,7854.94117397134
7987,7825.36032091533
7988,7810.58445129371
7989,7826.62599544026
7990,7816.75179866308
7991,7860.38439303687
7992,7821.81821125787
7993,7819.74550879191
7994,7829.42604151039
7995,7863.13728012952
7996,7821.10863280391
7997,8281.3218561821
7998,8254.67423861857
7999,8256.39713744489
8000,8259.27431704176
8001,8292.30464071716
8002,8247.90959610717
8003,8288.86994530131
8004,8292.66804634914
8005,8256.8234751515
8006,8262.64202726064
8007,8265.04843827319
8008,8265.04348383959
8009,8292.54304040792
8010,8246.28001961053
8011,8269.98465159713
8012,8243.5344351125
8013,8245.08827813026
8014,8240.94600522367
8015,8250.886590024
8016,8276.64512264002
8017,8271.89913460519
8018,8244.59941861661
8019,8282.92340961001
8020,8252.47928807355
8021,8288.88914544715
8022,8255.38190649613
8023,8260.02187216448
8024,8275.72438559895
8025,8264.30095116493
8026,8253.93834932668
8027,8262.6751069309
8028,8256.82521020361
8029,8256.37894994132
8030,8258.35623511689
8031,8266.60091188496
8032,8266.51119356109
8033,8261.43080896635
8034,8261.83452674201
8035,8291.68656172733
8036,8285.34467110502
8037,8293.62959969627
8038,7332.25043092703
8039,7287.12520478698
8040,7307.08135892093
8041,7284.4579436455
8042,7300.45007914078
8043,7332.67773317332
8044,7290.01599127882
8045,7325.1126538442
8046,7295.08193365418
8047,7291.27463187175
8048,7279.10792300466
8049,7280.57644719545
8050,7293.74465494119
8051,7318.06118977115
8052,7331.13972191851
8053,7333.64488046144
8054,7268.79702699485
8055,7284.83233636299
8056,7329.42404465921
8057,7271.63005134989
8058,7291.56115106155
8059,7290.3337778469
8060,7275.23419659928
8061,7328.93706303073
8062,7299.33951670322
8063,7324.21036545517
8064,7322.14696378098
8065,7306.44124032205
8066,7306.12155151892
8067,7275.88658323907
8068,7282.95031416922
8069,7290.42187517932
8070,7312.84104950271
8071,7293.30538192834
8072,7316.90262717918
8073,7275.88852155857
8074,7297.56061005927
8075,7286.76236343108
8076,7295.74146311386
8077,7286.3073575493
8078,7332.44089566956
8079,4729.04424888491
8080,4736.40877291033
8081,4716.60857618458
8082,4734.72640964234
8083,4725.41676970788
8084,4712.92903427322
8085,4712.55809505613
8086,4713.26627610499
8087,4716.69214889423
8088,4720.37254609354
8089,4732.54775224931
8090,4714.66033278446
8091,4729.32472364165
8092,4719.66925227545
8093,4717.48809828803
8094,4723.26411356314
8095,4721.6776665737
8096,4711.8639893413
8097,4731.21908163562
8098,4720.55226834071
8099,4723.67767967038
8100,4722.46141588812
8101,4724.55423331889
8102,4737.28968143619
8103,4715.79273544883
8104,4736.84720492905
8105,4713.81200735602
8106,4717.07782852843
8107,4737.75267316323
8108,4723.70732924884
8109,4714.12533764899
8110,4737.50584756049
8111,4735.1947741178
8112,4721.98368257736
8113,4714.68534878855
8114,4721.69893430786
8115,4718.34070205487
8116,4715.10475393966
8117,4712.56556222596
8118,4725.53673229394
8119,9138.98616287141
8120,9107.99268969673
8121,9112.01335880928
8122,9093.46172620672
8123,9142.33913448326
8124,9098.59024966023
8125,9100.19212522773
8126,9136.23380286172
8127,9097.49786081203
8128,9102.99728651243
8129,9131.62467493018
8130,9094.64479122698
8131,9124.25330067365
8132,9138.08377788457
8133,9132.79847282342
8134,9121.30015579672
8135,9102.06210972112
8136,9094.42266314572
8137,9127.80893630208
8138,9097.92023883178
8139,9106.60569217146
8140,9110.11733439357
8141,9107.56671954415
8142,9141.34574392477
8143,9094.12171002889
8144,9115.39750571623
8145,9101.18656008701
8146,9095.7182670596
8147,9109.00279551041
8148,9108.70269496582
8149,9104.97261389694
8150,9088.95268374859
8151,9094.88617535358
8152,9140.20994558847
8153,9116.98704017647
8154,9095.43055681102
8155,9095.89069049446
8156,9106.68203279916
8157,9107.39877775421
8158,9124.37721069057
8159,9117.91036956147
8160,10239.8152661482
8161,10241.3160009486
8162,10273.9318338451
8163,10272.165299705
8164,10227.671231759
8165,10230.5747251923
8166,10260.3287938469
8167,10228.0847084098
8168,10236.0581644886
8169,10272.6948458242
8170,10243.5126153549
8171,10234.8938931509
8172,10269.4946615082
8173,10230.5336199978
8174,10267.3623870061
8175,10228.8686288458
8176,10252.4921690596
8177,10259.3150133846
8178,10239.496178355
8179,10252.3993717095
8180,10233.8111892617
8181,10221.5421281878
8182,10271.8552262276
8183,10228.734773137
8184,10237.6666293262
8185,10231.0671758817
8186,10229.7310844188
8187,10234.2282574996
8188,10225.6219650241
8189,10228.6597074727
8190,10246.1803578501
8191,10235.2145953432
8192,10228.0294193425
8193,10239.7175440844
8194,10226.8138579389
8195,10252.2351668287
8196,10242.7746995244
8197,10238.1583276533
8198,10267.5487916789
8199,10273.0480828103
8200,10240.7683971189
8201,5546.39413830587
8202,5558.20830782043
8203,5553.62575727478
8204,5583.72244956072
8205,5557.55785212828
8206,5545.53800961608
8207,5572.28207019519
8208,5542.75975059506
8209,5539.7162817274
8210,5548.7135992366
8211,5583.20664030759
8212,5560.73579050886
8213,5537.64480694492
8214,5543.54108120458
8215,5564.20441772001
8216,5576.53523791908
8217,5542.76497583637
8218,5547.72868998245
8219,5561.40332496496
8220,5557.75347303371
8221,5575.8187716222
8222,5553.31222553989
8223,5557.91333958708
8224,5548.3851011708
8225,5552.37760693261
8226,5584.7663821684
8227,5570.63989531957
8228,5587.06643228136
8229,5578.30668206803
8230,5587.4991631629
8231,5540.63671429432
8232,5568.40137911104
8233,5558.36321032851
8234,5570.2496827466
8235,5560.53495384877
8236,5562.21932999087
8237,5555.44994082128
8238,5582.88551984311
8239,5549.98958842093
8240,5540.40892121973
8241,5562.02564324408
8242,7488.1989658508
8243,7494.59614130966
8244,7532.23677636771
8245,7532.38084399681
8246,7492.52136551111
8247,7518.94843254937
8248,7502.44506787663
8249,7516.39480728371
8250,7509.4530806396
8251,7506.34693737795
8252,7533.71746155617
8253,7525.57656783212
8254,7491.94946224312
8255,7498.22992956346
8256,7486.51892220074
8257,7533.2935902934
8258,7523.22566241104
8259,7493.07784583655
8260,7495.1408732291
8261,7490.30686535535
8262,7501.94915465949
8263,7516.10198645379
8264,7503.82808242182
8265,7496.90490820051
8266,7509.44202087427
8267,7508.6000685925
8268,7489.09334959017
8269,7502.46773320871
8270,7487.15275957633
8271,7489.90609482805
8272,7505.01263430228
8273,7488.06593862127
8274,7489.99383150214
8275,7527.17548657151
8276,7487.59305837053
8277,7512.35204564274
8278,7504.57299762554
8279,7497.47099037503
8280,7530.98503798983
8281,7500.10702916307
8282,7488.3798696035
8283,4934.82986495831
8284,4904.49987248523
8285,4930.84574022664
8286,4896.26783320102
8287,4905.86225663366
8288,4903.23003574729
8289,4940.00740318788
8290,4940.43376249811
8291,4938.17295972989
8292,4941.20059975274
8293,4897.42110730952
8294,4937.43770338276
8295,4935.15771178106
8296,4909.41358518923
8297,4904.39107049925
8298,4900.66664663935
8299,4942.70260424868
8300,4903.25003163678
8301,4896.01951623435
8302,4904.72663909658
8303,4903.34442713968
8304,4910.77080187614
8305,4917.73888871073
8306,4920.91372467585
8307,4916.36198627233
8308,4895.07897497412
8309,4905.59178345898
8310,4905.33177256646
8311,4906.40239744592
8312,4923.23661115833
8313,4914.01900198785
8314,4926.30628967301
8315,4911.20661511082
8316,4899.44226525377
8317,4905.93543550753
8318,4921.66910690902
8319,4907.08912622885
8320,4898.4965312681
8321,4906.91557990598
8322,4942.28470546314
8323,4909.6792594186
8324,6389.46739966297
8325,6350.01448892486
8326,6359.54789046847
8327,6346.21593927498
8328,6347.40793500939
8329,6347.59400466086
8330,6351.54096919994
8331,6391.02667509415
8332,6346.78822811373
8333,6385.66913475931
8334,6391.81062511979
8335,6343.46423640971
8336,6349.02873566424
8337,6378.67582736207
8338,6347.13025090094
8339,6361.31012243234
8340,6355.51861677178
8341,6387.74389793389
8342,6376.5281209465
8343,6342.9160388884
8344,6387.63932944048
8345,6355.07960282871
8346,6351.51989428851
8347,6366.8375827443
8348,6348.49279680206
8349,6353.03425687915
8350,6383.05195299524
8351,6350.85451998186
8352,6389.93143556766
8353,6369.38864879355
8354,6361.86037451151
8355,6367.74441570395
8356,6354.24215586634
8357,6347.55088061884
8358,6350.8206065797
8359,6351.74138608722
8360,6351.1935914562
8361,6350.24353917713
8362,6344.25001907036
8363,6347.084083412
8364,6351.08734564377
8365,3731.1038043954
8366,3743.47284111111
8367,3770.07984110525
8368,3782.01169521723
8369,3739.76318407757
8370,3780.79762016398
8371,3740.07241317766
8372,3739.11997235448
8373,3735.19619371555
8374,3776.19029386195
