"Id","Sales"
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3996.98167905055
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,5223.90725381709
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,4851.79153732256
9618,5377.53423928242
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,4433.44862622736
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,5153.42380727634
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,5048.46708297004
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,5843.28064746764
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,4522.72438101041
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,4104.38146991522
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4565.77294119256
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,5509.92584994709
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,3969.54679269196
9820,0
9821,0
9822,0
9823,4193.65722469803
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,5514.21349115526
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,4166.22233833967
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,5642.31746061175
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,4824.3566509642
9984,4495.28949465182
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,4655.11599167508
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,4922.2749838633
10083,0
10084,0
10085,0
10086,3704.76357136262
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,5313.25030429937
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,4762.51578253974
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,5091.58293885189
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,4362.89788398715
10258,4236.70578488018
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4984.18314798723
10274,5576.12165527942
10275,8069.0632947252
10276,6072.43963603145
10277,5976.90392759018
10278,6114.69728865399
10279,8222.00560714354
10280,8257.15478005215
10281,8221.4096208324
10282,8257.75076636329
10283,6133.56848267337
10284,8162.21505792202
10285,6114.10130234285
10286,8300.60440529686
10287,8255.96280742999
10288,6071.24766340917
10289,6070.65167709815
10290,6070.05569078701
10291,8162.81104423316
10292,6115.29327496502
10293,6115.88926127616
10294,6116.48524758729
10295,8164.00301685533
10296,6071.84364972031
10297,6180.14436427179
10298,5977.49991390132
10299,8163.40703054419
10300,8256.55879374101
10301,5978.09590021234
10302,8300.00841898584
10303,8206.26066947787
10304,6040.41671947655
10305,8164.59900316646
10306,6177.61409422922
10307,8301.79637791914
10308,8255.36682111885
10309,8220.81363452138
10310,6131.0382126308
10311,8301.200391608
10312,5979.28787283462
10313,5993.84083787813
10314,5978.69188652348
10315,7977.91690232096
10316,5868.4435815585
10317,5635.06802314698
10318,5879.06497724467
10319,7779.88248957143
10320,8152.94857112962
10321,5937.40886684754
10322,7838.22637917429
10323,5309.72443550555
10324,5751.75580235271
10325,5704.03330843601
10326,5693.41191274984
10327,7919.57301271809
10328,5751.75580235271
10329,5309.72443550555
10330,8163.56996681578
10331,8094.60468152675
10332,8221.91385641865
10333,5810.09969195564
10334,5820.72108764174
10335,5635.06802314698
10336,8036.26079192382
10337,5762.37719803887
10338,8036.26079192382
10339,7896.57026877722
10340,5378.68972079458
10341,5810.09969195564
10342,8152.94857112962
10343,5693.41191274984
10344,5378.68972079458
10345,7977.91690232096
10346,8094.60468152675
10347,7919.57301271809
10348,8152.94857112962
10349,5868.4435815585
10350,8046.88218760999
10351,7988.53829800712
10352,8105.22607721285
10353,5309.72443550555
10354,5309.72443550555
10355,8406.33717151573
10356,7504.04413857173
10357,5630.79646358273
10358,5696.73615364301
10359,8483.7991259858
10360,5663.76630861287
10361,6831.79554484413
10362,8769.6701812048
10363,6468.46253515506
10364,7558.46156422221
10365,9319.39645832837
10366,7195.12855453316
10367,9507.85846499268
10368,8835.60987126507
10369,6777.37811919365
10370,9496.33620058288
10371,6116.65178987581
10372,9210.46514536391
10373,6414.04510950458
10374,8120.46611629676
10375,8847.13213567487
10376,9198.94288095411
10377,9144.52545530364
10378,6050.71209981554
10379,6105.12952546602
10380,6843.31780925392
10381,7140.71112888269
10382,8472.27686157601
10383,6479.98479956485
10384,9573.79815505295
10385,7206.65081894296
10386,7569.983828632
10387,9133.00319089384
10388,5741.79651577698
10389,8781.1924456146
10390,8417.85943592553
10391,8108.94385188697
10392,5774.76636080711
10393,5564.85677352246
10394,8054.52642623649
10395,5597.8266185526
10396,13359.3830111383
10397,13116.7647445808
10398,7866.80119378547
10399,13450.4022210395
10400,13042.9115860895
10401,13489.923276712
10402,9898.74987131142
10403,9972.60302980317
10404,13507.0893281218
10405,9627.62944800965
10406,9451.42097428189
10407,13472.9158285061
10408,10063.4636365008
10409,9859.07021243538
10410,13563.7764352037
10411,10046.4561882949
10412,9673.13905296023
10413,12969.0584275978
10414,13546.7689869979
10415,9989.61047800901
10416,13490.0818799155
10417,9915.75731951772
10418,10120.3093467862
10419,10080.6296879102
10420,9932.92337092713
10421,9768.05100253422
10422,9841.90416102597
10423,13620.6221454891
10424,13580.9424866131
10425,13416.0701182207
10426,13433.2361696301
10427,13654.7956451049
10428,9633.45939408419
10429,10006.7765294189
10430,10194.162505278
10431,13694.4753039809
10432,9587.94978913362
10433,9496.93057923246
10434,13342.2169597289
10435,13268.3638012372
10436,10154.4828464019
10437,7021.995111427
10438,7021.995111427
10439,5714.46680892422
10440,7199.11749349007
10441,5771.03694642488
10442,7127.36074340451
10443,5718.35413043612
10444,5887.70186947538
10445,5872.51525689048
10446,7183.93088090517
10447,5887.70186947538
10448,7146.43467750132
10449,7180.04355939326
10450,7180.04355939326
10451,7232.72637538201
10452,7041.06904552381
10453,5887.70186947538
10454,7131.24806491641
10455,5767.14962491297
10456,5767.14962491297
10457,5823.71976241363
10458,5929.08539439114
10459,5944.27200697604
10460,5872.51525689048
10461,7074.67792741575
10462,5887.70186947538
10463,5819.83244090172
10464,5944.27200697604
10465,7236.61369689392
10466,7093.75186151257
10467,5661.78399293546
10468,7127.36074340451
10469,5661.78399293546
10470,5714.46680892422
10471,7021.995111427
10472,5887.70186947538
10473,7289.29651288267
10474,7232.72637538201
10475,5876.40257840238
10476,5819.83244090172
10477,7074.67792741575
10478,5477.21505869756
10479,6696.44509588084
10480,7052.00769809254
10481,6663.04773513861
10482,6916.43100576252
10483,5699.52558168084
10484,6942.01474315173
10485,5947.26422408426
10486,5970.52334837187
10487,5917.18687846091
10488,7003.16483641572
10489,5587.20801363837
10490,5563.94888935076
10491,5935.63466194046
10492,7113.15779135658
10493,5673.94184429163
10494,6808.76266392326
10495,6918.75561886413
10496,6673.18597159324
10497,5697.20096857923
10498,5919.51149156252
10499,5809.51853662165
10500,5893.9277541733
10501,7136.41691564419
10502,6783.17892653404
10503,5479.53967179917
10504,7138.7415287458
10505,5589.53262673998
10506,6722.02883327006
10507,6832.02178821087
10508,5783.93479923243
10509,5924.00509979665
10510,6893.17188147491
10511,6017.87488435952
10512,5453.95593440995
10513,5958.89378622807
10514,7028.74857380493
10515,7026.42396070333
10516,5807.19392352004
10517,6806.43805082165
10518,6029.50444650333
10519,8715.4757108917
10520,7453.3082852425
10521,8428.34884100325
10522,8550.09194272044
10523,7321.36655957219
10524,8571.91227594748
10525,8692.94383500421
10526,8803.77677010782
10527,8671.83504443763
10528,7232.35395769561
10529,7332.27672618576
10530,7475.12861846953
10531,7354.0970594128
10532,8825.59710333486
10533,7199.623457855
10534,8682.74521105109
10535,8561.0021093339
10536,7486.75032774345
10537,8671.12350177717
10538,7210.53362446857
10539,7464.21845185596
10540,7243.26412430907
10541,7546.91033594159
10542,8693.65537766467
10543,7304.13567516766
10544,8704.56554427813
10545,8582.82244256093
10546,7188.71329124154
10547,8703.85400161767
10548,7221.44379108203
10549,8814.6869367214
10550,7343.18689279922
10551,7442.39811862892
10552,7425.87877688486
10553,7310.45639295873
10554,8682.03366839063
10555,7486.03878508299
10556,8836.50726994844
10557,7431.48795201546
10558,8593.73260917451
10559,6590.97846975933
10560,4644.86171219488
10561,6644.83181288458
10562,6626.63176691297
10563,4755.35638649396
10564,4682.0085989277
10565,4672.63477410202
10566,4645.60850698447
10567,6646.12621135395
10568,6535.83072816471
10569,6608.63091205117
10570,4682.55620260746
10571,4681.26180413811
10572,6572.23082010794
10573,4727.78251569665
10574,4664.35615663586
10575,6554.03077413631
10576,6627.37856170256
10577,6571.48402531835
10578,4718.9562945507
10579,6608.43172094134
10580,4700.75624857909
10581,4663.06175816648
10582,6607.88411726158
10583,4737.15634052233
10584,4671.88797931243
10585,6645.57860767416
10586,4663.80855295607
10587,6609.17851573093
10588,4626.66166622325
10589,4645.06090330471
10590,4609.20841504124
10591,6589.68407128995
10592,6590.23167496974
10593,6553.28397934672
10594,4608.46162025165
10595,4699.46185010975
10596,6663.77865364579
10597,4627.40846101284
10598,6590.43086607954
10599,6516.87063366443
10600,5819.6978794083
10601,5772.66405794073
10602,5903.89285356668
10603,5943.87581697342
10604,6246.31637163207
10605,6672.93486385584
10606,6324.61013109214
10607,5466.43681225622
10608,5346.04556571696
10609,5922.82707343383
10610,5153.78506314467
10611,5730.56657086154
10612,5388.14305279615
10613,6748.56439312721
10614,6064.26706351269
10615,5985.97330405261
10616,6364.04338798263
10617,5580.40355536844
10618,5538.30606828925
10619,5861.79536648749
10620,5850.9578174008
10621,5003.62204765157
10622,6630.83737677665
10623,6438.57687420436
10624,4961.52456057238
10625,5274.17630968394
10626,6288.41385871126
10627,5964.92456051302
10628,6132.34962851985
10629,5940.08912594756
10630,6007.02204759221
10631,5658.69731482851
10632,6556.30389055492
10633,6054.05586905978
10634,6171.78288541034
10635,5081.91580711165
10636,6096.15335613897
10637,6043.21831997309
10638,5195.88255022386
10639,6480.67436128355
10640,9528.22391814303
10641,8734.72638962688
10642,8457.65889729171
10643,8986.67386980761
10644,9724.80968116636
10645,8872.7088243885
10646,8758.74377896939
10647,9589.42216908253
10648,9143.48384855627
10649,7847.0654768043
10650,9392.83640605921
10651,7711.67796472047
10652,7931.7629343461
10653,8978.82874859501
10654,9634.34384234954
10655,7690.25549805564
10656,9008.09633647233
10657,7982.45298888813
10658,9363.56881818189
10659,7961.03052222341
10660,8677.74386691733
10661,8685.58898812993
10662,7576.29045263653
10663,9498.95633026572
10664,7796.37542226215
10665,9454.03465699859
10666,7825.64301013958
10667,8628.60646542037
10668,8514.64142000126
10669,7660.98791017833
10670,8096.41803430724
10671,9414.25887272392
10672,9228.18130609795
10673,9278.8713606401
10674,8067.15044642992
10675,9257.44889397538
10676,8202.53795851375
10677,9122.06138189144
10678,7554.86798597181
10679,7440.9029405527
10680,7574.02942964995
10681,5497.97522431398
10682,7591.32358456853
10683,7233.8356115367
10684,5581.50212753466
10685,5123.19309636358
10686,5506.62230177324
10687,7608.6177394871
10688,7251.12976645528
10689,7683.49756524847
10690,5039.6661931429
10691,5480.6810693954
10692,7692.14464270778
10693,7608.6177394871
10694,7599.97066202779
10695,5497.97522431398
10696,5489.32814685466
10697,7242.48268899602
10698,5506.62230177324
10699,7591.32358456853
10700,5572.85505007534
10701,5564.20797261608
10702,5515.26937923256
10703,5480.6810693954
10704,7666.20341032989
10705,5039.6661931429
10706,5123.19309636358
10707,5489.32814685466
10708,7674.85048778921
10709,7574.02942964995
10710,5515.26937923256
10711,7599.97066202779
10712,5039.6661931429
10713,7657.55633287063
10714,5590.14920499392
10715,7582.67650710921
10716,5039.6661931429
10717,7582.67650710921
10718,5598.79628245324
10719,7608.6177394871
10720,7333.19242502659
10721,5640.47437832866
10722,5306.27329994584
10723,5679.1921025235
10724,6973.17953051388
10725,7102.00120053342
10726,5486.71860222518
10727,7294.47470083174
10728,5666.28619445856
10729,5435.09496996538
10730,5627.56847026371
10731,7320.28651696165
10732,5653.38028639361
10733,7269.54059474782
10734,7307.38060889669
10735,7243.72877861791
10736,7127.81301666333
10737,5460.90678609529
10738,5422.18906190044
10739,7153.62483279322
10740,5422.30776721541
10741,5615.54027224472
10742,5332.08511607575
10743,7301.33055962119
10744,5473.81269416023
10745,5319.1792080108
10746,7114.90710859837
10747,7282.44650281276
10748,7230.82287055297
10749,7314.23646768615
10750,5448.00087803034
10751,5344.99102414069
10752,7256.63468668287
10753,7140.71892472827
10754,5743.60293753327
10755,5614.66256219876
10756,7340.04828381604
10757,5293.3673918809
10758,7327.14237575109
10759,5551.12943723495
10760,5357.89693220564
10761,9944.23964858716
10762,6769.95166085119
10763,5754.6585869741
10764,5480.54584699551
10765,8700.5704631889
10766,7110.03594253931
10767,5932.33829885059
10768,8654.83383473149
10769,4906.92776834743
10770,9832.53147842021
10771,5028.75339514044
10772,6206.45103882917
10773,5018.63593851438
10774,6318.15920899612
10775,5084.60748022392
10776,9040.65474487702
10777,5866.36675714105
10778,9558.41873844163
10779,6835.92320256073
10780,6658.24349068424
10781,5414.57430528598
10782,8248.77801133383
10783,10010.2111902967
10784,7221.74411270626
10785,8137.06984116688
10786,8766.54200489844
10787,5074.49002359785
10788,9670.12690860858
10789,9604.15536689904
10790,10055.9478187541
10791,8314.74955304337
10792,4851.07368326396
10793,4962.78185343091
10794,9218.33445675351
10795,9492.44719673209
10796,9106.62628658656
10797,9152.36291504397
10798,7287.7156544158
10799,6384.13075070566
10800,8588.86229302195
10801,5302.86613511903
10802,4848.37514862487
10803,5029.5297741845
10804,5252.83495948535
10805,5433.98958504508
10806,4443.91533776428
10807,4227.52351368909
10808,8302.85649643742
10809,6242.90920676615
10810,8307.46540392119
10811,5843.05830338933
10812,7498.54578220013
10813,7312.78224915662
10814,5438.59849252886
10815,8121.70187087768
10816,4446.21979150617
10817,7098.69487882332
10818,5034.13868166827
10819,6694.23506796284
10820,6247.51811424992
10821,7538.78093620406
10822,4220.61015246343
10823,8526.16168173827
10824,4222.91460620532
10825,6689.62616047907
10826,4629.6788708078
10827,6729.86131448299
10828,4229.82796743098
10829,4225.21905994721
10830,7943.24074706453
10831,8312.07431140497
10832,6061.75458120641
10833,5838.44939590556
10834,7717.24206001721
10835,7907.61450054438
10836,6466.214392067
10837,7903.0055930606
10838,7134.32112534347
10839,7503.15468968391
10840,7094.08597133954
10841,5657.29477034594
10842,4625.06996332402
10843,5741.85228305594
10844,5893.45394456402
10845,5666.05145230178
10846,5521.98145608018
10847,5826.39108282672
10848,5369.73953168832
10849,5446.18062532625
10850,7112.43608716397
10851,6960.83442565588
10852,5750.59025207256
10853,7191.28978826193
10854,7114.28265377764
10855,5523.18775981031
10856,5969.25477531819
10857,5303.27982181597
10858,5598.98859056447
10859,7188.23691791813
10860,5150.47185657775
10861,5673.5831175885
10862,7409.95431150733
10863,7115.48895750778
10864,5674.7894213184
10865,5226.87583919686
10866,5446.14351430743
10867,7265.88431528596
10868,5817.65311380987
10869,7038.48182302372
10870,5379.68380443508
10871,5074.06787395864
10872,5370.37979457209
10873,7267.09061901586
10874,7190.0834845318
10875,7113.07635004774
10876,6962.68099226956
10877,7418.69228052418
10878,7258.35264999924
10879,7485.75514226149
10880,7342.89144977002
10881,7334.1534807534
10882,7036.63525640981
10883,5597.78228683434
10884,5980.04993144864
10885,5288.10348631771
10886,7045.49386816807
10887,8908.30433737891
10888,6702.57889771623
10889,9741.00392082337
10890,6335.19791035512
10891,6211.67399146778
10892,5637.13496099686
10893,7057.72687662271
10894,5269.75397363575
10895,6347.43091880976
10896,6921.96994928073
10897,8468.40194099408
10898,5856.52601256136
10899,9533.84587771351
10900,5507.4945378822
10901,5501.37803365488
10902,9521.61286925887
10903,5624.90195254222
10904,6566.82197037425
10905,5992.28293990328
10906,8811.31691144592
10907,9509.37986080423
10908,9385.85594191689
10909,9166.4648903524
10910,7277.1179281872
10911,9178.69789880704
10912,8113.25396208767
10913,8553.15635847244
10914,8101.02095363303
10915,5275.87047786307
10916,8198.00837956602
10917,9030.70796301041
10918,9263.45231628539
10919,5281.98698209039
10920,5294.21999054503
10921,8823.54991990056
10922,8456.16893253945
10923,8675.55998410394
10924,6690.34588926159
10925,8708.32685380786
10926,5295.84628155918
10927,5289.60085730294
10928,9026.53759599524
10929,9100.52715499233
10930,9700.43162590749
10931,7015.22049812486
10932,6084.61443650984
10933,6341.32646821261
10934,5692.41413532537
10935,5679.92328681289
10936,6353.81731672508
10937,9369.73003520758
10938,9009.67919490111
10939,6684.51890742494
10940,5270.86458453423
10941,7002.72964961238
10942,6010.62487751275
10943,6415.3160272097
10944,6672.02805891246
10945,5351.09956778756
10946,9675.44992888254
10947,7076.71920860947
10948,5753.91284580998
10949,6746.01761790956
10950,9431.22874569219
10951,5283.35543304671
10952,8769.82556429248
10953,5277.11000879047
10954,8365.13441459553
10955,9357.2391866951
10956,8439.12397359262
10957,8377.62526310801
10958,5344.85414353132
10959,9687.94077739501
10960,9039.02844450772
10961,8678.97760420125
10962,8695.83600529538
10963,6023.11572602523
10964,9340.38078560096
10965,9671.08237630088
10966,11087.1801048799
10967,11132.3465370812
10968,8741.2745942592
10969,10658.2988641189
10970,8403.95999380269
10971,10337.6959585295
10972,11201.6982375225
10973,9036.02355775237
10974,11245.1959958673
10975,9079.52131609723
10976,8286.53941140188
10977,10885.6664555476
10978,9237.53720708467
10979,8808.6559663237
10980,8627.59079854487
10981,10727.6505645602
10982,10974.3306460938
10983,8176.59240237403
10984,8878.00766676493
10985,10179.680067542
10986,8561.97588479006
10987,8334.6082933614
10988,8650.64007533627
10989,8763.48953412236
10990,10816.3147551064
10991,8719.9917757775
10992,11561.2277778422
10993,8400.22320711621
10994,8715.42065216284
10995,8921.5054251098
10996,11043.682346535
10997,8605.47364313499
10998,11403.2118868548
10999,11359.7141285099
11000,10272.9153817029
11001,8829.10444787717
11002,10701.7966224639
11003,10495.7118495169
11004,10500.2829731316
11005,8492.62418434884
11006,9088.31339292322
11007,9399.64293343215
11008,6116.53979973249
11009,8148.95607946505
11010,5909.09123924645
11011,6323.67496065858
11012,8252.5236599281
11013,6841.98288429865
11014,9192.19437294622
11015,6012.6588197095
11016,8771.30176092295
11017,6220.10738019554
11018,7677.7726172939
11019,6271.42099307228
11020,9082.31790187203
11021,6219.63720284076
11022,8874.86934138599
11023,7049.4314447847
11024,8984.74581246018
11025,7256.88000527062
11026,9710.65907438123
11027,6271.89117042706
11028,7885.22117777982
11029,6116.22640017254
11030,7781.65359731678
11031,9503.21051389519
11032,6634.53432381273
11033,7574.20503683085
11034,8978.75032140899
11035,8880.8648324373
11036,9295.76195340926
11037,8459.97222041402
11038,6478.86955355832
11039,8563.85320043702
11040,7678.55619420852
11041,8356.40463995098
11042,7262.87549632193
11043,8777.29725197425
11044,7464.32856575666
11045,6064.44260994102
11046,7470.32405680785
11047,6427.0857633268
11048,7989.10215780282
11049,5960.87502947797
11050,7366.75647634481
11051,8667.42078090007
11052,9607.09149391819
11053,6168.32358996402
11054,9032.86095970215
11055,9131.8783701244
11056,9047.20528683457
11057,8832.30262483582
11058,7725.30831130593
11059,8849.17046599052
11060,7445.12392119434
11061,7346.10651077231
11062,7324.96827307318
11063,9146.22269725682
11064,7609.42305972921
11065,7742.17615246064
11066,9042.93489029013
11067,7667.36568551757
11068,7428.25608003963
11069,7230.22125919559
11070,9141.95230071216
11071,7841.19356288266
11072,8931.32003525784
11073,9240.96971113441
11074,9030.3374456801
11075,8733.28521441379
11076,7626.29090088391
11077,8933.84354928012
11078,8943.91747986811
11079,9245.24010767885
11080,7544.14133161636
11081,7527.27349046189
11082,8948.18787641254
11083,7820.05532518352
11084,9129.35485610212
11085,7423.9856834952
11086,9230.89578054643
11087,7721.0379147615
11088,7329.23866961761
11089,7523.00309391722
11090,7762.11269939516
11091,7783.2509370943
11092,7643.15874203861
11093,8965.05571756725
11094,7622.02050433948
11095,6653.95342767687
11096,5086.41593805311
11097,5188.7876280956
11098,5086.41593805311
11099,5496.0672952995
11100,5188.7876280956
11101,6756.37998341147
11102,6961.23309488077
11103,6767.44496873703
11104,5587.42886570859
11105,6869.87152447168
11106,5496.0672952995
11107,5598.49385103415
11108,6756.37998341147
11109,5291.21418383019
11110,5291.21418383019
11111,6961.23309488077
11112,5598.49385103415
11113,5393.64073956485
11114,6972.29808020633
11115,6858.80653914612
11116,6767.44496873703
11117,6665.01841300237
11118,6562.59185726778
11119,7063.65965061542
11120,5177.72264277004
11121,5086.41593805311
11122,5086.41593805311
11123,5485.00230997394
11124,6869.87152447168
11125,6858.80653914612
11126,5086.41593805311
11127,5689.85542144324
11128,5177.72264277004
11129,5382.57575423929
11130,6665.01841300237
11131,6972.35294589849
11132,5280.14919850469
11133,6562.59185726778
11134,6972.29808020633
11135,5393.64073956485
11136,4684.44855475899
11137,4764.42333498655
11138,3295.85462963384
11139,4876.06108904235
11140,3742.405645857
11141,3220.2557690189
11142,3674.7037785879
11143,3184.21687557804
11144,3708.55471222245
11145,4796.08630881479
11146,4907.7240628706
11147,3519.13013774539
11148,4616.74668748989
11149,3810.1075131261
11150,3630.7678918012
11151,4541.147826875
11152,3698.4697590703
11153,4652.78558093074
11154,4528.87491391654
11155,4505.10893343415
11156,4720.48744819985
11157,3555.16903118625
11158,3363.55649690295
11159,3475.19425095869
11160,4497.2119400883
11161,4608.8496941441
11162,3251.91874284714
11163,3776.25657949155
11164,4461.17304664744
11165,4832.12520225565
11166,3666.80678524205
